cycle,reward,avg_episode_len,loss
228,0.76,40.68
229,0.69,39.09
230,0.77,40.78
231,0.66,46.19
232,0.68,45.01
233,0.8,39.4
1,0.06,4.62
2,0.1,14.28
3,0.11,13.53
4,0.27,19.87
5,0.28,22.78
6,0.25,25.5
7,0.38,27.31
8,0.36,26.09
9,0.32,27.54
10,0.76,40.12
11,0.81,36.27
12,0.73,43.94
13,0.79,36.81
14,0.75,40.0
15,0.75,44.03
16,0.79,36.09
17,0.76,41.11
18,0.71,44.42
19,0.75,42.54
20,0.71,42.75
21,0.76,41.78
22,0.7,40.07
23,0.71,46.14
24,0.68,41.17
25,0.76,43.52
26,0.69,37.69
27,0.82,38.68
28,0.75,40.71
29,0.71,43.99
30,0.77,40.27
31,0.67,41.96
32,0.67,41.62
33,0.72,41.17
34,0.68,42.19
35,0.69,44.35
36,0.68,42.53
37,0.75,42.12
38,0.76,42.37
39,0.69,39.17
40,0.73,41.52
41,0.71,41.18
42,0.72,41.53
43,0.72,41.91
44,0.79,39.35
45,0.73,40.88
46,0.79,40.89
47,0.75,41.48
48,0.73,43.26
49,0.73,41.5
50,0.76,42.49
51,0.67,39.74
52,0.74,39.07
53,0.65,40.9
54,0.72,43.25
55,0.7,42.41
56,0.7,46.17
57,0.76,40.57
58,0.71,44.01
59,0.66,41.02
60,0.77,37.44
61,0.69,38.07
62,0.71,47.53
63,0.73,40.78
64,0.72,41.26
65,0.75,44.09
66,0.75,41.48
67,0.61,41.18
68,0.79,46.05
69,0.68,38.59
70,0.69,42.08
71,0.77,46.31
72,0.68,40.56
73,0.69,38.01
74,0.75,39.82
75,0.7,43.12
76,0.7,44.47
77,0.72,45.0
78,0.76,40.19
79,0.73,41.84
80,0.7,35.35
81,0.69,40.79
82,0.74,40.92
83,0.61,42.1
84,0.75,42.81
85,0.72,36.71
86,0.79,39.39
87,0.68,39.26
88,0.75,40.61
89,0.8,40.54
90,0.78,40.39
91,0.71,40.39
92,0.81,39.3
93,0.74,39.96
94,0.71,42.88
95,0.82,43.86
96,0.73,44.35
97,0.69,40.7
98,0.73,42.44
99,0.77,39.86
100,0.71,37.71
101,0.76,40.85
102,0.73,44.32
103,0.71,38.57
104,0.73,39.39
105,0.81,39.67
106,0.7,37.55
107,0.84,37.98
108,0.76,37.6
109,0.7,41.19
110,0.69,43.68
111,0.66,40.74
112,0.7,39.12
113,0.79,38.69
114,0.63,45.63
115,0.72,38.85
116,0.79,40.58
117,0.7,39.31
118,0.74,43.65
119,0.8,40.27
120,0.75,40.24
121,0.73,46.99
122,0.7,44.47
123,0.71,43.41
124,0.75,35.3
125,0.75,38.88
126,0.63,43.82
127,0.71,39.59
128,0.72,39.87
129,0.79,37.12
130,0.78,38.06
131,0.78,41.35
132,0.77,44.23
133,0.77,36.5
134,0.68,42.56
135,0.76,46.04
136,0.62,42.27
137,0.75,44.04
138,0.69,40.12
139,0.7,36.63
140,0.69,44.62
141,0.75,45.13
142,0.79,42.32
143,0.66,46.36
144,0.72,43.84
145,0.74,42.49
146,0.76,40.93
147,0.69,45.68
148,0.72,40.35
149,0.72,41.33
150,0.69,47.03
151,0.75,39.91
152,0.71,42.76
153,0.65,40.32
154,0.68,40.83
155,0.66,42.94
156,0.79,45.13
157,0.72,43.88
158,0.7,46.33
159,0.69,41.42
160,0.67,42.73
161,0.79,39.24
162,0.76,40.85
163,0.69,37.51
164,0.74,39.65
165,0.73,45.17
166,0.71,42.11
167,0.74,44.11
168,0.71,41.9
169,0.77,42.46
170,0.74,43.61
171,0.69,41.11
172,0.72,40.87
173,0.79,40.01
174,0.77,42.15
175,0.77,45.04
176,0.7,40.56
177,0.73,43.84
178,0.73,42.31
179,0.71,39.42
180,0.69,44.23
181,0.68,45.19
182,0.66,45.26
183,0.78,40.74
184,0.73,40.19
185,0.77,37.71
186,0.77,41.66
187,0.7,37.41
188,0.76,42.68
189,0.76,39.32
190,0.69,42.76
191,0.69,42.04
192,0.77,41.6
193,0.74,40.36
194,0.78,35.57
195,0.77,43.21
196,0.76,39.89
197,0.74,43.86
198,0.72,41.71
199,0.76,39.45
200,0.76,37.39
201,0.67,42.68
202,0.69,44.48
203,0.67,41.33
204,0.75,38.81
205,0.78,42.82
206,0.81,36.89
207,0.66,41.96
208,0.68,42.86
209,0.77,44.92
210,0.75,41.78
211,0.8,41.01
212,0.65,44.1
213,0.79,42.04
214,0.8,39.13
215,0.69,46.11
216,0.7,42.43
217,0.71,39.59
218,0.7,36.94
219,0.81,37.4
220,0.69,47.47
221,0.79,37.63
222,0.69,40.37
223,0.75,43.92
224,0.78,34.91
225,0.7,40.54
226,0.73,44.35
227,0.77,40.76
228,0.75,44.32
229,0.76,40.71
230,0.76,45.0
231,0.79,41.47
232,0.71,39.12
233,0.81,38.1
234,0.74,35.43
235,0.76,39.67
236,0.72,48.53
237,0.78,43.87
238,0.79,42.81
239,0.77,40.43
240,0.71,36.69
241,0.71,37.82
242,0.67,42.49
243,0.71,42.22
244,0.73,36.82
245,0.8,37.2
246,0.73,38.1
247,0.74,44.51
248,0.69,42.02
249,0.65,38.72
250,0.81,39.78
251,0.82,41.35
252,0.78,43.71
253,0.77,41.48
1,0.08,6.74
2,0.12,12.51
3,0.29,19.34
4,0.35,24.88
5,0.6,35.63
6,0.62,36.31
7,0.68,35.12
8,0.59,35.69
9,0.68,39.17
10,0.55,38.66
11,0.67,33.65
12,0.57,37.23
13,0.6,34.06
14,0.51,40.19
15,0.53,35.58
16,0.58,35.79
17,0.56,35.2
18,0.58,35.67
19,0.64,37.4
20,0.54,36.44
21,0.61,41.72
22,0.76,43.83
23,0.71,42.68
24,0.7,42.08
25,0.68,43.06
26,0.72,38.81
27,0.79,36.76
28,0.73,42.37
29,0.63,44.07
30,0.72,39.35
31,0.72,38.92
32,0.76,38.15
33,0.74,42.92
34,0.69,42.76
35,0.73,37.3
36,0.73,38.74
37,0.67,44.62
38,0.75,39.75
39,0.76,38.2
40,0.71,38.15
41,0.75,42.13
42,0.7,41.11
43,0.79,39.3
44,0.81,41.83
45,0.72,43.75
46,0.78,40.32
47,0.73,38.49
48,0.78,39.53
49,0.72,39.91
50,0.7,38.68
51,0.7,42.36
52,0.65,46.81
53,0.85,39.34
54,0.75,45.55
55,0.71,41.11
56,0.7,43.35
57,0.78,41.03
58,0.65,44.48
59,0.7,44.21
60,0.68,42.95
61,0.75,39.59
62,0.7,42.24
63,0.74,38.34
64,0.74,44.31
65,0.72,44.64
66,0.75,45.52
67,0.62,40.98
68,0.69,38.57
69,0.73,40.61
70,0.72,40.82
71,0.77,40.49
72,0.82,41.5
73,0.69,39.9
74,0.72,43.47
75,0.74,41.41
76,0.7,40.17
77,0.75,43.26
78,0.74,39.89
79,0.7,41.89
80,0.68,40.83
81,0.72,37.44
82,0.7,40.19
83,0.74,38.49
84,0.71,40.66
85,0.77,47.11
86,0.75,42.36
87,0.75,39.64
88,0.74,42.34
89,0.75,41.89
90,0.72,41.84
91,0.72,41.27
92,0.77,41.09
93,0.7,39.35
94,0.75,36.86
95,0.72,48.26
96,0.79,38.3
97,0.77,41.24
98,0.71,40.96
99,0.77,42.1
100,0.74,40.29
101,0.7,45.51
102,0.7,42.65
103,0.73,45.94
104,0.72,41.31
105,0.71,41.41
106,0.7,43.0
107,0.7,44.94
108,0.71,40.16
109,0.67,45.74
110,0.7,39.92
111,0.74,40.54
112,0.71,44.08
113,0.65,38.43
114,0.72,40.6
115,0.68,41.73
116,0.7,45.26
117,0.7,38.82
118,0.75,42.81
119,0.8,39.39
120,0.71,36.2
121,0.69,40.84
122,0.61,44.77
123,0.75,40.93
124,0.75,40.76
125,0.78,38.32
126,0.8,41.36
127,0.68,40.63
128,0.78,42.07
129,0.73,42.17
130,0.79,43.8
131,0.67,42.4
132,0.77,43.2
133,0.81,36.96
134,0.73,42.77
135,0.7,47.0
136,0.69,45.74
137,0.72,41.06
138,0.75,39.64
139,0.75,43.35
140,0.7,42.71
141,0.78,45.27
142,0.76,40.73
143,0.69,41.67
144,0.76,42.36
145,0.76,39.54
146,0.79,40.5
147,0.8,40.74
148,0.73,36.82
149,0.7,46.6
150,0.74,41.44
151,0.69,35.73
152,0.73,39.26
153,0.64,47.43
154,0.66,42.52
155,0.77,42.68
156,0.75,38.08
157,0.74,46.99
158,0.7,40.38
159,0.78,41.48
160,0.7,39.44
161,0.71,44.02
162,0.69,43.75
163,0.75,40.23
164,0.71,43.14
165,0.75,39.18
166,0.72,39.26
167,0.67,45.18
168,0.71,41.76
169,0.71,45.76
170,0.8,37.02
171,0.64,45.43
172,0.71,38.72
173,0.73,39.47
174,0.76,35.72
175,0.71,39.42
176,0.82,42.77
177,0.74,42.0
178,0.66,44.08
179,0.73,41.62
180,0.66,42.52
181,0.75,42.68
182,0.76,44.8
183,0.76,38.59
184,0.7,40.55
185,0.74,37.47
186,0.78,35.83
187,0.76,40.7
188,0.71,43.05
189,0.67,41.73
190,0.67,38.82
191,0.75,39.77
192,0.74,41.76
193,0.8,43.2
194,0.71,38.0
195,0.77,42.85
196,0.7,42.11
197,0.78,41.26
198,0.72,39.96
199,0.81,41.95
200,0.76,38.03
201,0.78,40.37
202,0.72,42.79
203,0.67,42.55
204,0.71,42.45
205,0.74,45.33
206,0.74,41.07
207,0.63,43.56
208,0.73,41.24
209,0.66,44.44
210,0.73,43.23
211,0.8,42.56
212,0.72,43.29
213,0.72,37.72
214,0.7,46.23
215,0.79,36.61
216,0.72,38.2
217,0.7,44.42
218,0.71,38.62
