avg_episode_len,cycle,loss,reward
57.93,23,0.11
57.68,24,0.15
64.77,25,0.14
60.71,26,0.23
61.51,27,0.21
64.59,28,0.3
64.22,29,0.22
62.64,30,0.34
65.41,31,0.21
60.71,32,0.27
61.79,33,0.33
68.8,34,0.23
56.83,35,0.32
63.9,36,0.24
61.8,37,0.23
63.66,38,0.33
60.48,39,0.31
67.93,40,0.38
70.2,41,0.39
65.68,42,0.37
72.27,43,0.29
66.88,44,0.35
61.0,45,0.34
64.35,46,0.32
70.02,47,0.34
64.2,48,0.33
66.67,49,0.37
71.03,50,0.34
66.52,51,0.28
66.09,52,0.39
61.56,53,0.29
64.16,54,0.22
65.98,55,0.35
66.37,56,0.37
71.1,57,0.25
63.89,58,0.37
63.76,59,0.32
65.37,60,0.32
62.24,61,0.42
82.3,62,0.36
76.26,63,0.38
74.95,64,0.42
76.42,65,0.5
79.56,66,0.35
76.2,67,0.37
85.29,68,0.35
82.39,69,0.48
78.96,70,0.37
79.13,71,0.38
76.99,72,0.5
75.44,73,0.45
80.5,74,0.37
78.1,75,0.52
75.1,76,0.41
77.37,77,0.37
76.0,78,0.37
72.83,79,0.46
79.93,80,0.41
77.73,81,0.39
75.49,82,0.49
71.11,83,0.43
72.67,84,0.43
76.31,85,0.49
74.86,86,0.42
74.69,87,0.45
74.8,88,0.41
79.36,89,0.48
81.86,90,0.34
74.87,91,0.37
70.05,92,0.51
79.41,93,0.37
78.4,94,0.33
75.37,95,0.38
74.51,96,0.41
77.43,97,0.42
76.73,98,0.45
71.91,99,0.46
78.48,100,0.38
79.51,101,0.37
23.12,1,0.0
23.51,2,0.03
34.78,3,0.05
43.05,4,0.09
42.73,5,0.09
45.9,6,0.1
43.22,7,0.06
41.21,8,0.08
42.3,9,0.03
49.05,10,0.11
48.55,11,0.06
46.51,12,0.08
50.47,13,0.12
49.77,14,0.19
58.72,15,0.18
60.11,16,0.28
67.76,17,0.46
70.12,18,0.36
69.9,19,0.47
72.72,20,0.47
67.87,21,0.49
69.34,22,0.48
64.78,23,0.46
68.71,24,0.44
75.27,25,0.4
69.57,26,0.44
69.53,27,0.5
60.81,28,0.5
73.97,29,0.37
77.2,30,0.5
75.23,31,0.53
85.74,32,0.42
77.34,33,0.5
81.05,34,0.42
76.11,35,0.57
75.57,36,0.53
78.05,37,0.47
74.01,38,0.57
77.4,39,0.59
75.24,40,0.57
78.21,41,0.46
75.24,42,0.51
81.38,43,0.44
73.99,44,0.51
78.85,45,0.53
73.28,46,0.56
78.61,47,0.45
81.46,48,0.53
76.06,49,0.53
77.6,50,0.52
73.06,51,0.55
79.94,52,0.47
79.35,53,0.44
75.8,54,0.52
75.15,55,0.47
77.59,56,0.53
78.95,57,0.46
76.17,58,0.47
74.26,59,0.56
82.29,60,0.41
76.44,61,0.49
79.91,62,0.43
77.52,63,0.55
77.3,64,0.54
74.55,65,0.55
76.59,66,0.5
80.64,67,0.45
74.7,68,0.52
79.52,69,0.55
74.84,70,0.5
77.06,71,0.59
77.22,72,0.52
76.04,73,0.54
75.83,74,0.53
73.69,75,0.57
73.75,76,0.53
79.02,77,0.48
76.63,78,0.55
76.36,79,0.55
74.56,80,0.51
81.43,81,0.48
81.09,82,0.44
73.69,83,0.54
78.57,84,0.42
74.76,85,0.58
78.42,86,0.49
75.11,87,0.51
76.28,88,0.46
84.18,89,0.46
76.34,90,0.54
77.99,91,0.44
73.65,92,0.59
78.63,93,0.41
76.02,94,0.57
73.84,95,0.48
75.74,96,0.53
74.56,97,0.5
73.33,98,0.59
77.82,99,0.53
74.03,100,0.58
78.33,101,0.45
77.0,102,0.45
78.83,103,0.53
80.01,104,0.46
