cycle,reward,avg_episode_len,loss
233,0.82,36.03
234,0.72,36.49
235,0.73,40.87
236,0.73,40.18
237,0.71,37.38
238,0.74,41.68
1,0.16,14.48
2,0.34,25.05
3,0.32,25.46
4,0.32,27.46
5,0.32,31.04
6,0.44,35.99
7,0.4,33.6
8,0.69,41.42
9,0.72,38.92
10,0.66,40.01
11,0.59,37.21
12,0.67,39.7
13,0.62,41.77
14,0.62,37.93
15,0.71,44.49
16,0.8,42.67
17,0.75,43.31
18,0.76,40.43
19,0.76,37.68
20,0.74,42.48
21,0.81,43.96
22,0.81,40.23
23,0.64,37.99
24,0.81,37.52
25,0.61,43.72
26,0.74,40.56
27,0.69,44.62
28,0.71,49.81
29,0.74,37.91
30,0.81,42.66
31,0.71,42.26
32,0.68,52.01
33,0.75,47.06
34,0.74,45.66
35,0.76,44.68
36,0.77,47.72
37,0.78,42.3
38,0.82,49.13
39,0.78,45.24
40,0.71,39.31
41,0.75,45.21
42,0.85,45.19
43,0.73,46.52
44,0.69,47.28
45,0.67,44.57
46,0.77,45.76
47,0.71,43.22
48,0.69,47.58
49,0.75,40.77
50,0.74,42.91
51,0.76,43.75
52,0.74,45.06
53,0.72,45.3
54,0.66,46.31
55,0.7,47.02
56,0.71,49.93
57,0.71,49.11
58,0.7,41.16
59,0.81,39.25
60,0.77,45.5
61,0.73,42.51
62,0.77,45.68
63,0.7,41.68
64,0.79,47.46
65,0.71,44.69
66,0.77,46.87
67,0.71,42.65
68,0.69,44.31
69,0.68,49.22
70,0.84,43.78
71,0.73,43.24
72,0.71,46.06
73,0.81,40.93
74,0.71,47.43
75,0.72,45.53
76,0.76,49.08
77,0.72,47.2
78,0.83,43.92
79,0.77,43.11
80,0.77,40.93
81,0.68,43.03
82,0.72,43.62
83,0.67,42.22
84,0.77,42.47
85,0.73,48.58
86,0.72,45.58
87,0.64,42.21
88,0.74,49.64
89,0.7,41.08
90,0.73,44.64
91,0.77,48.07
92,0.8,39.65
93,0.76,48.95
94,0.83,44.12
95,0.76,36.89
96,0.74,42.78
97,0.74,47.62
98,0.79,44.31
99,0.75,41.25
100,0.73,45.72
101,0.73,41.65
102,0.72,45.04
103,0.76,44.34
104,0.78,43.92
105,0.8,38.77
106,0.74,41.93
107,0.72,45.54
108,0.82,41.59
109,0.85,38.85
110,0.73,47.87
111,0.69,44.37
112,0.8,42.54
113,0.8,38.13
114,0.73,46.45
115,0.77,44.79
116,0.73,46.2
117,0.72,47.33
118,0.79,41.26
119,0.73,44.37
120,0.84,39.37
121,0.73,45.96
122,0.7,49.26
123,0.76,41.07
124,0.74,45.9
125,0.65,43.36
126,0.74,46.93
127,0.74,46.44
128,0.71,46.48
129,0.86,36.98
130,0.78,41.49
131,0.75,47.14
132,0.73,43.26
133,0.74,46.12
134,0.77,44.98
135,0.76,44.32
136,0.69,46.5
137,0.79,42.53
138,0.69,44.07
139,0.68,51.58
140,0.63,43.58
141,0.76,44.54
142,0.71,43.98
143,0.74,46.22
144,0.71,48.37
145,0.74,45.27
146,0.81,43.22
147,0.61,47.15
148,0.71,43.53
149,0.71,46.09
150,0.74,48.79
151,0.82,44.64
152,0.74,46.14
153,0.66,45.73
154,0.81,38.11
155,0.74,41.22
156,0.75,40.61
157,0.71,38.88
158,0.76,45.23
159,0.73,44.0
160,0.7,41.53
161,0.76,45.74
162,0.74,46.01
163,0.76,49.38
164,0.77,45.05
165,0.8,46.61
166,0.66,49.91
167,0.78,44.8
168,0.74,43.44
169,0.76,38.05
170,0.75,44.88
171,0.75,45.1
172,0.81,44.55
173,0.74,46.25
174,0.72,41.19
175,0.73,44.99
176,0.82,39.3
177,0.78,44.76
178,0.77,41.09
179,0.69,40.57
180,0.67,46.79
181,0.74,44.64
182,0.76,40.67
183,0.73,40.08
184,0.7,43.2
185,0.77,39.9
186,0.77,42.79
187,0.7,44.61
188,0.67,50.47
189,0.79,45.06
190,0.75,40.62
191,0.76,42.03
192,0.75,42.0
193,0.78,45.05
194,0.69,43.5
195,0.77,46.98
196,0.71,48.58
197,0.7,46.05
198,0.78,42.01
199,0.85,44.46
200,0.83,38.77
201,0.69,42.9
202,0.73,46.29
203,0.72,44.03
204,0.67,52.79
205,0.75,41.04
206,0.73,45.38
207,0.7,42.26
208,0.76,45.36
209,0.78,43.01
210,0.76,47.12
211,0.76,44.71
212,0.77,50.14
213,0.75,44.92
214,0.77,38.75
215,0.79,41.41
216,0.76,44.76
217,0.73,45.03
218,0.75,42.32
219,0.77,42.18
220,0.68,46.42
221,0.81,42.87
222,0.77,46.84
223,0.66,44.87
224,0.74,43.31
225,0.73,47.19
226,0.81,40.91
227,0.78,44.93
228,0.71,41.52
229,0.7,44.76
230,0.78,41.94
231,0.76,42.78
232,0.79,37.98
233,0.72,44.81
234,0.73,46.45
235,0.69,46.63
236,0.64,48.69
237,0.78,43.61
238,0.74,45.63
239,0.76,42.78
240,0.78,46.06
241,0.71,45.58
242,0.8,45.53
243,0.68,49.13
244,0.73,45.73
245,0.71,47.24
246,0.81,43.34
247,0.77,43.61
248,0.66,47.0
249,0.78,41.19
250,0.7,47.76
