avg_episode_len,cycle,loss,reward
69.95,64,0.36
70.46,65,0.24
69.88,66,0.27
75.51,67,0.35
74.84,68,0.28
70.32,69,0.3
73.64,70,0.27
75.68,71,0.36
73.14,72,0.3
74.77,73,0.26
76.56,74,0.37
71.97,75,0.29
68.93,76,0.35
76.13,77,0.31
77.9,78,0.15
69.4,79,0.44
69.98,80,0.31
69.1,81,0.32
72.84,82,0.31
76.56,83,0.24
65.61,84,0.4
67.91,85,0.34
67.0,86,0.35
68.19,87,0.31
70.54,88,0.33
69.09,89,0.35
66.99,90,0.32
72.25,91,0.42
68.37,92,0.37
63.91,93,0.3
67.65,94,0.37
70.95,95,0.28
69.97,96,0.35
64.94,97,0.33
69.57,98,0.34
67.93,99,0.41
71.45,100,0.36
63.81,101,0.33
24.56,1,0.0
21.17,2,0.0
26.75,3,0.03
39.38,4,0.07
33.43,5,0.04
37.63,6,0.12
36.39,7,0.07
36.13,8,0.02
38.49,9,0.03
35.17,10,0.04
36.8,11,0.09
37.02,12,0.02
35.08,13,0.03
34.38,14,0.06
42.32,15,0.08
43.78,16,0.14
42.01,17,0.09
40.74,18,0.12
43.91,19,0.11
51.99,20,0.06
44.01,21,0.17
52.43,22,0.22
51.03,23,0.14
57.77,24,0.25
53.85,25,0.26
49.82,26,0.26
53.67,27,0.21
50.46,28,0.27
53.12,29,0.31
55.07,30,0.31
60.17,31,0.26
56.35,32,0.3
58.38,33,0.34
54.92,34,0.28
62.75,35,0.33
60.98,36,0.22
57.93,37,0.33
62.57,38,0.23
61.37,39,0.36
58.49,40,0.37
61.23,41,0.34
58.64,42,0.31
58.2,43,0.3
60.33,44,0.29
65.09,45,0.33
67.78,46,0.27
67.47,47,0.31
59.6,48,0.33
61.81,49,0.35
58.98,50,0.36
60.78,51,0.32
62.16,52,0.28
65.26,53,0.32
61.41,54,0.41
61.63,55,0.29
63.12,56,0.33
65.37,57,0.38
69.79,58,0.34
71.85,59,0.35
68.12,60,0.4
72.5,61,0.36
71.66,62,0.41
70.98,63,0.4
71.44,64,0.42
72.07,65,0.35
68.89,66,0.44
74.57,67,0.46
73.84,68,0.47
72.29,69,0.49
66.88,70,0.53
71.02,71,0.47
68.3,72,0.4
72.63,73,0.43
71.12,74,0.39
72.06,75,0.46
71.8,76,0.55
71.8,77,0.48
70.42,78,0.38
69.17,79,0.41
70.14,80,0.39
62.72,81,0.56
69.4,82,0.47
64.87,83,0.36
68.42,84,0.46
67.25,85,0.42
63.75,86,0.57
68.4,87,0.45
64.69,88,0.42
65.76,89,0.48
67.49,90,0.45
67.42,91,0.48
66.87,92,0.41
66.05,93,0.39
65.81,94,0.44
65.82,95,0.54
69.34,96,0.49
69.71,97,0.52
63.37,98,0.5
63.45,99,0.54
70.74,100,0.46
69.56,101,0.37
