cycle,reward,avg_episode_len,loss
17,0.7,40.64
18,0.72,43.09
19,0.7,46.74
20,0.78,40.81
21,0.7,43.2
22,0.81,42.79
23,0.68,46.12
24,0.8,40.48
25,0.75,36.55
26,0.66,44.23
27,0.73,39.89
28,0.73,39.23
29,0.73,36.49
30,0.7,47.43
31,0.77,40.9
32,0.76,41.99
33,0.69,39.84
34,0.71,42.4
35,0.72,43.72
36,0.72,37.45
37,0.8,38.4
38,0.72,43.52
39,0.79,47.64
40,0.78,45.31
41,0.74,50.23
42,0.76,44.12
43,0.65,42.67
44,0.84,39.44
45,0.67,49.33
46,0.76,44.59
47,0.7,46.66
48,0.72,46.49
49,0.66,47.83
50,0.77,44.24
51,0.73,40.3
52,0.74,43.5
53,0.74,48.92
54,0.69,44.99
55,0.75,42.93
56,0.72,44.85
57,0.72,43.91
58,0.69,46.03
59,0.67,48.43
60,0.67,45.31
61,0.74,40.04
62,0.63,46.74
63,0.81,43.39
64,0.74,41.9
65,0.72,47.76
66,0.79,44.55
67,0.74,43.6
68,0.68,47.66
69,0.74,44.4
70,0.73,44.38
71,0.74,47.85
72,0.75,43.6
73,0.68,41.6
74,0.77,45.45
75,0.73,43.02
76,0.66,45.18
77,0.77,41.19
78,0.73,46.04
79,0.71,48.35
80,0.73,45.98
81,0.71,41.41
82,0.72,42.36
83,0.83,45.43
84,0.75,45.76
85,0.74,43.65
86,0.78,45.3
87,0.81,42.42
88,0.65,49.28
89,0.77,45.31
90,0.71,43.07
91,0.79,44.79
92,0.69,49.25
93,0.7,46.66
94,0.73,48.83
95,0.73,43.56
96,0.76,45.56
97,0.67,46.87
98,0.73,46.03
99,0.74,44.07
100,0.8,45.56
101,0.67,46.87
102,0.75,46.65
103,0.73,45.67
104,0.79,43.93
105,0.81,39.92
106,0.72,42.68
107,0.73,38.94
108,0.61,40.68
109,0.7,43.51
110,0.78,45.18
111,0.75,40.2
112,0.78,39.47
113,0.77,41.9
114,0.7,48.63
115,0.78,40.12
116,0.74,48.37
117,0.75,41.11
118,0.72,43.25
119,0.71,40.03
120,0.73,44.62
121,0.77,42.77
122,0.73,45.86
123,0.75,44.41
124,0.74,48.89
125,0.64,43.82
126,0.61,50.77
127,0.7,46.57
128,0.72,44.67
129,0.72,44.49
130,0.74,37.1
131,0.71,44.13
132,0.72,44.18
133,0.83,40.72
134,0.68,40.67
135,0.81,43.34
136,0.71,40.45
137,0.74,44.28
138,0.7,51.97
139,0.79,45.97
140,0.77,42.73
141,0.69,41.7
142,0.82,39.56
143,0.72,43.79
144,0.74,44.32
145,0.75,44.11
146,0.77,45.8
147,0.76,41.6
148,0.76,46.42
149,0.69,51.1
150,0.74,47.11
151,0.72,47.58
152,0.74,43.38
153,0.73,41.52
154,0.73,47.97
155,0.78,43.08
156,0.75,42.97
157,0.7,46.98
158,0.78,40.51
159,0.68,47.49
160,0.76,43.8
161,0.69,50.54
162,0.75,46.57
163,0.73,47.93
164,0.78,43.69
165,0.75,48.03
166,0.71,50.09
167,0.78,45.96
168,0.74,42.31
169,0.75,45.28
170,0.68,41.81
171,0.77,42.53
172,0.74,47.6
173,0.74,45.18
174,0.77,38.63
175,0.74,44.41
176,0.71,43.85
177,0.82,41.9
178,0.74,44.79
179,0.76,42.0
180,0.68,44.21
181,0.71,44.26
182,0.77,40.98
183,0.72,44.57
184,0.71,51.55
185,0.77,43.14
186,0.78,37.61
187,0.79,40.2
188,0.67,48.86
189,0.7,45.84
190,0.69,46.01
191,0.79,43.49
192,0.71,47.73
193,0.76,46.59
194,0.74,45.35
195,0.81,37.47
196,0.74,47.7
197,0.75,48.18
198,0.69,47.54
199,0.77,42.97
200,0.72,39.91
201,0.76,46.14
202,0.72,46.59
203,0.72,42.3
204,0.67,48.77
205,0.76,44.81
206,0.67,44.41
207,0.71,39.87
208,0.78,35.63
209,0.73,42.41
210,0.69,44.11
211,0.79,44.91
212,0.77,46.12
213,0.77,43.13
214,0.79,41.85
215,0.81,50.02
216,0.75,41.39
217,0.76,42.29
218,0.69,45.27
219,0.63,43.82
220,0.67,47.08
221,0.74,43.72
222,0.74,48.9
223,0.7,45.83
224,0.76,46.91
225,0.72,48.03
226,0.71,49.75
227,0.69,49.44
228,0.77,41.78
229,0.74,41.67
230,0.71,43.51
231,0.66,41.57
232,0.72,43.1
233,0.74,42.57
234,0.67,43.35
235,0.73,46.29
236,0.72,49.26
237,0.81,44.18
238,0.78,40.08
239,0.77,44.58
240,0.73,48.67
241,0.71,45.18
242,0.72,44.88
243,0.7,39.47
1,0.14,21.26
2,0.19,24.28
3,0.44,23.95
4,0.65,42.88
5,0.61,44.87
6,0.63,41.21
7,0.65,42.28
8,0.57,37.91
9,0.67,35.01
10,0.56,48.71
11,0.64,41.06
12,0.65,43.78
13,0.64,44.46
14,0.64,37.4
15,0.65,43.62
16,0.63,39.94
17,0.72,46.21
18,0.67,40.48
19,0.75,39.64
20,0.73,39.39
21,0.77,41.61
22,0.66,39.96
23,0.79,38.53
24,0.7,39.87
25,0.76,42.08
26,0.73,40.7
27,0.73,42.91
28,0.76,42.32
29,0.76,45.05
30,0.73,39.66
31,0.65,48.15
32,0.72,42.4
33,0.8,45.53
34,0.74,44.47
35,0.81,47.34
36,0.75,43.03
37,0.77,48.06
38,0.73,45.1
39,0.74,44.11
40,0.73,47.02
41,0.77,44.35
42,0.74,40.14
43,0.8,38.99
44,0.7,49.32
45,0.79,47.02
46,0.7,47.47
47,0.85,42.04
48,0.75,40.79
49,0.69,46.29
50,0.75,40.82
51,0.71,45.79
52,0.71,43.99
53,0.76,44.57
54,0.72,43.93
55,0.76,42.04
56,0.77,43.69
57,0.74,39.97
58,0.78,47.31
59,0.76,46.06
60,0.69,41.41
61,0.77,42.6
62,0.7,45.26
63,0.75,48.04
64,0.81,41.43
65,0.81,43.18
66,0.74,44.63
67,0.7,45.65
68,0.76,45.85
69,0.73,44.91
70,0.67,45.2
71,0.74,40.59
72,0.76,42.56
73,0.75,40.62
74,0.71,44.85
75,0.74,44.22
76,0.67,54.67
77,0.75,43.55
78,0.82,40.52
79,0.78,40.84
80,0.82,42.11
81,0.77,44.72
82,0.75,43.44
83,0.76,42.95
84,0.73,46.6
85,0.79,44.17
86,0.68,42.64
87,0.74,46.69
88,0.65,49.8
89,0.8,40.87
90,0.7,42.01
91,0.77,44.61
92,0.71,45.78
93,0.64,46.01
94,0.83,50.26
95,0.75,45.76
96,0.82,40.26
97,0.72,45.88
98,0.73,43.33
99,0.62,46.63
100,0.73,47.69
101,0.74,47.0
102,0.78,47.23
103,0.76,42.17
104,0.75,44.02
105,0.75,40.42
106,0.81,39.04
107,0.78,40.78
108,0.79,45.52
109,0.76,44.68
110,0.81,43.02
111,0.63,46.73
112,0.74,42.76
113,0.76,40.6
114,0.75,43.38
115,0.71,43.3
116,0.73,43.72
117,0.65,47.9
118,0.72,46.42
119,0.7,44.46
120,0.73,43.44
121,0.72,40.32
122,0.74,42.72
123,0.7,45.26
124,0.71,45.61
125,0.72,49.12
126,0.8,43.47
127,0.82,43.48
128,0.75,44.84
129,0.76,44.35
130,0.75,46.26
131,0.75,45.1
132,0.7,45.67
133,0.76,43.73
134,0.77,43.4
135,0.83,37.26
136,0.69,42.87
137,0.78,41.87
138,0.67,49.22
139,0.74,39.27
140,0.75,45.49
141,0.73,43.79
142,0.74,39.75
143,0.68,42.42
144,0.71,43.11
145,0.74,46.76
146,0.68,45.3
147,0.76,43.94
148,0.8,41.09
149,0.83,43.89
150,0.7,46.95
151,0.7,43.03
152,0.75,46.04
153,0.69,44.21
154,0.78,46.24
155,0.77,36.34
156,0.72,43.74
157,0.69,46.69
158,0.67,47.0
159,0.69,43.23
160,0.69,46.19
161,0.8,48.5
162,0.72,42.75
163,0.75,41.99
164,0.75,44.2
165,0.67,45.92
166,0.78,44.28
167,0.74,48.18
168,0.74,47.46
169,0.75,46.62
170,0.76,45.48
171,0.75,40.68
172,0.77,48.7
173,0.77,45.77
174,0.81,37.27
175,0.79,42.2
176,0.69,45.33
177,0.67,47.04
178,0.65,46.04
179,0.75,44.95
180,0.73,44.56
181,0.69,48.74
182,0.8,40.89
183,0.71,43.26
184,0.74,50.24
185,0.73,47.15
186,0.73,45.23
187,0.74,48.94
188,0.72,44.13
189,0.78,44.9
190,0.75,47.97
191,0.75,49.37
192,0.69,48.32
193,0.73,44.43
194,0.74,48.64
195,0.69,46.5
196,0.72,44.63
197,0.67,49.9
198,0.71,38.7
199,0.82,40.5
200,0.7,46.48
201,0.72,46.61
202,0.72,47.47
203,0.73,47.47
204,0.79,46.0
205,0.71,43.35
206,0.79,46.3
207,0.77,43.0
208,0.79,42.31
209,0.78,46.44
210,0.68,49.73
211,0.81,41.5
212,0.78,41.55
213,0.8,43.95
214,0.67,46.4
215,0.76,43.21
216,0.77,45.92
217,0.72,49.22
218,0.68,47.18
219,0.8,43.78
220,0.71,45.24
221,0.71,49.8
222,0.73,48.01
223,0.74,42.94
224,0.76,44.38
225,0.74,43.12
226,0.74,41.88
227,0.77,45.32
228,0.76,43.76
229,0.73,43.02
230,0.67,49.17
231,0.69,41.51
232,0.71,50.07
233,0.73,47.55
234,0.75,41.89
235,0.73,42.79
236,0.76,38.87
237,0.75,46.01
238,0.86,40.65
239,0.84,42.45
240,0.76,37.69
241,0.71,42.07
242,0.73,39.24
243,0.76,47.01
244,0.79,39.06
245,0.78,43.25
246,0.76,43.46
247,0.67,47.93
248,0.7,44.85
249,0.81,43.29
250,0.67,39.19
251,0.64,48.74
252,0.72,44.41
253,0.75,44.68
254,0.79,45.64
255,0.69,44.92
256,0.69,48.82
257,0.74,42.99
258,0.72,45.53
259,0.76,44.8
260,0.66,44.65
261,0.74,38.12
262,0.76,39.64
263,0.73,46.43
264,0.7,46.67
265,0.69,41.01
266,0.73,45.06
267,0.77,44.04
268,0.77,39.27
269,0.72,46.23
270,0.76,48.45
271,0.66,45.77
272,0.76,42.63
