avg_episode_len,cycle,loss,reward
41.52,184,0.74
43.08,185,0.74
41.67,186,0.68
44.35,187,0.7
43.49,188,0.78
45.68,189,0.81
43.08,190,0.76
45.83,191,0.76
43.97,192,0.76
50.44,193,0.72
41.71,194,0.75
46.61,195,0.68
47.92,196,0.75
43.31,197,0.73
44.34,198,0.72
42.88,199,0.76
43.07,200,0.75
42.65,201,0.72
53.32,202,0.67
42.89,203,0.78
44.15,204,0.7
44.7,205,0.72
43.71,206,0.75
49.02,207,0.63
42.74,208,0.66
44.35,209,0.71
39.76,210,0.74
45.47,211,0.66
39.33,212,0.82
46.41,213,0.76
41.78,214,0.76
38.47,215,0.84
47.78,216,0.75
49.85,217,0.71
100.0,218,0.0
48.14,219,0.72
43.2,220,0.69
47.56,221,0.72
42.91,222,0.76
43.89,223,0.75
41.61,224,0.78
46.38,225,0.73
40.85,226,0.71
45.86,227,0.74
43.83,228,0.69
44.55,229,0.75
50.14,230,0.68
39.85,231,0.8
46.1,232,0.76
46.32,233,0.77
43.82,234,0.77
43.21,235,0.76
43.07,236,0.71
38.16,237,0.79
44.83,238,0.7
15.78,1,0.08
26.15,2,0.29
28.88,3,0.32
32.02,4,0.43
29.79,5,0.38
32.26,6,0.37
35.41,7,0.36
39.35,8,0.64
42.53,9,0.7
44.36,10,0.65
35.15,11,0.73
38.94,12,0.74
40.62,13,0.79
43.39,14,0.71
45.26,15,0.72
45.4,16,0.76
44.37,17,0.72
40.04,18,0.73
44.92,19,0.77
41.87,20,0.72
44.56,21,0.7
41.05,22,0.72
47.06,23,0.73
42.15,24,0.79
44.13,25,0.72
43.22,26,0.79
45.25,27,0.69
42.54,28,0.82
44.05,29,0.72
43.22,30,0.78
42.24,31,0.74
44.3,32,0.72
43.56,33,0.73
43.14,34,0.75
46.01,35,0.75
42.0,36,0.86
39.4,37,0.68
46.45,38,0.78
41.3,39,0.75
47.56,40,0.71
43.56,41,0.77
45.68,42,0.71
46.67,43,0.75
45.97,44,0.73
40.92,45,0.7
44.41,46,0.65
46.02,47,0.78
47.07,48,0.71
44.4,49,0.7
44.57,50,0.7
42.19,51,0.71
48.29,52,0.71
46.62,53,0.82
42.81,54,0.68
44.03,55,0.71
44.76,56,0.71
46.32,57,0.74
44.15,58,0.8
41.06,59,0.75
49.36,60,0.74
40.13,61,0.79
41.31,62,0.67
45.42,63,0.72
43.77,64,0.71
50.32,65,0.75
43.46,66,0.72
46.36,67,0.74
45.35,68,0.69
48.07,69,0.59
43.43,70,0.7
43.58,71,0.71
47.09,72,0.73
43.31,73,0.68
43.7,74,0.79
39.91,75,0.78
45.53,76,0.78
42.58,77,0.77
41.96,78,0.75
42.44,79,0.76
46.38,80,0.68
42.84,81,0.79
44.97,82,0.75
44.92,83,0.78
39.7,84,0.74
43.81,85,0.71
47.0,86,0.73
43.61,87,0.73
44.89,88,0.81
44.1,89,0.75
47.73,90,0.8
37.83,91,0.74
45.47,92,0.78
41.57,93,0.81
46.59,94,0.67
48.64,95,0.71
46.86,96,0.69
46.55,97,0.77
43.29,98,0.78
45.12,99,0.77
46.33,100,0.81
47.78,101,0.79
42.32,102,0.79
51.12,103,0.71
48.05,104,0.7
44.86,105,0.66
47.85,106,0.69
47.0,107,0.75
42.51,108,0.75
42.49,109,0.82
43.53,110,0.73
48.9,111,0.67
41.84,112,0.71
43.39,113,0.71
38.35,114,0.84
39.83,115,0.73
41.1,116,0.72
46.94,117,0.71
50.5,118,0.75
45.41,119,0.69
45.82,120,0.82
45.34,121,0.67
47.21,122,0.74
43.43,123,0.68
40.45,124,0.86
42.34,125,0.73
43.36,126,0.74
47.82,127,0.61
44.82,128,0.71
45.69,129,0.78
50.68,130,0.73
43.46,131,0.78
47.51,132,0.68
46.67,133,0.73
41.42,134,0.82
52.65,135,0.68
46.75,136,0.78
43.88,137,0.68
44.81,138,0.69
39.07,139,0.75
47.68,140,0.64
45.8,141,0.73
36.5,142,0.75
38.08,143,0.75
40.84,144,0.73
44.53,145,0.75
42.83,146,0.86
42.56,147,0.77
41.27,148,0.73
45.03,149,0.72
42.93,150,0.74
42.39,151,0.75
45.54,152,0.77
43.23,153,0.72
42.78,154,0.73
42.9,155,0.73
45.56,156,0.77
46.48,157,0.71
50.08,158,0.76
37.73,159,0.82
44.88,160,0.76
37.82,161,0.79
40.82,162,0.72
43.04,163,0.71
46.1,164,0.74
44.86,165,0.78
45.64,166,0.78
44.44,167,0.77
39.54,168,0.74
42.29,169,0.74
45.1,170,0.66
44.69,171,0.7
47.2,172,0.69
42.77,173,0.77
44.28,174,0.78
39.86,175,0.73
44.64,176,0.74
45.33,177,0.72
46.25,178,0.68
43.64,179,0.73
47.33,180,0.71
44.77,181,0.73
41.14,182,0.77
42.66,183,0.79
46.65,184,0.74
45.81,185,0.74
40.95,186,0.71
42.89,187,0.73
48.11,188,0.76
44.57,189,0.74
42.5,190,0.75
47.23,191,0.83
44.35,192,0.74
47.68,193,0.69
45.65,194,0.74
46.72,195,0.75
44.86,196,0.73
45.58,197,0.78
44.06,198,0.68
39.89,199,0.77
41.68,200,0.76
44.99,201,0.75
48.93,202,0.66
47.09,203,0.77
47.38,204,0.7
41.37,205,0.7
46.65,206,0.7
46.39,207,0.75
43.06,208,0.7
50.03,209,0.73
45.42,210,0.73
44.23,211,0.77
46.35,212,0.72
41.29,213,0.85
43.97,214,0.75
45.09,215,0.74
46.86,216,0.75
39.1,217,0.74
45.72,218,0.7
41.07,219,0.72
43.01,220,0.78
50.12,221,0.74
40.8,222,0.78
46.15,223,0.76
47.78,224,0.71
43.91,225,0.76
48.16,226,0.76
49.33,227,0.75
41.3,228,0.76
42.22,229,0.76
42.68,230,0.77
46.42,231,0.77
44.02,232,0.69
45.2,233,0.66
46.29,234,0.71
44.4,235,0.74
48.71,236,0.64
41.16,237,0.7
39.8,238,0.77
42.81,239,0.74
44.4,240,0.72
47.72,241,0.72
49.4,242,0.65
44.37,243,0.78
44.36,244,0.71
42.6,245,0.7
42.41,246,0.77
13.72,1,0.11
21.35,2,0.22
38.78,3,0.69
42.52,4,0.67
38.87,5,0.68
40.23,6,0.68
38.25,7,0.69
40.67,8,0.65
38.3,9,0.62
44.62,10,0.71
41.57,11,0.77
42.66,12,0.73
47.11,13,0.73
48.42,14,0.76
45.32,15,0.67
40.6,16,0.72
47.28,17,0.78
42.93,18,0.69
47.47,19,0.78
42.47,20,0.74
49.38,21,0.65
43.9,22,0.78
43.38,23,0.71
42.3,24,0.72
42.04,25,0.72
38.01,26,0.85
45.84,27,0.61
41.67,28,0.7
42.58,29,0.73
40.67,30,0.71
41.9,31,0.78
48.44,32,0.68
46.79,33,0.74
44.86,34,0.74
41.53,35,0.77
43.38,36,0.78
41.46,37,0.81
43.03,38,0.7
44.42,39,0.78
48.67,40,0.71
44.22,41,0.75
46.67,42,0.75
41.51,43,0.79
47.49,44,0.75
39.14,45,0.83
45.81,46,0.73
47.53,47,0.69
43.0,48,0.73
46.1,49,0.72
38.96,50,0.79
45.23,51,0.71
44.13,52,0.75
46.86,53,0.73
44.44,54,0.79
42.74,55,0.78
44.26,56,0.81
50.53,57,0.68
41.59,58,0.71
43.21,59,0.77
40.87,60,0.77
45.23,61,0.77
40.94,62,0.74
47.46,63,0.78
45.43,64,0.73
48.46,65,0.76
48.42,66,0.65
42.97,67,0.75
45.23,68,0.73
49.88,69,0.71
49.95,70,0.65
45.16,71,0.74
42.45,72,0.73
46.9,73,0.71
47.78,74,0.67
43.26,75,0.75
45.54,76,0.77
47.83,77,0.64
44.32,78,0.76
42.93,79,0.72
43.89,80,0.69
42.79,81,0.74
40.86,82,0.77
42.85,83,0.73
44.72,84,0.75
41.04,85,0.79
49.72,86,0.67
46.57,87,0.72
44.32,88,0.73
51.46,89,0.72
46.31,90,0.79
48.05,91,0.74
47.61,92,0.68
46.55,93,0.81
44.52,94,0.76
40.65,95,0.74
46.86,96,0.64
43.54,97,0.77
39.58,98,0.78
43.02,99,0.72
44.83,100,0.76
43.12,101,0.7
44.91,102,0.72
43.97,103,0.8
44.16,104,0.69
43.46,105,0.71
48.78,106,0.7
42.08,107,0.75
46.32,108,0.72
42.21,109,0.74
43.04,110,0.7
40.62,111,0.85
45.49,112,0.79
43.54,113,0.76
41.57,114,0.75
47.07,115,0.76
48.78,116,0.69
46.67,117,0.73
41.85,118,0.75
40.5,119,0.79
51.22,120,0.64
41.01,121,0.76
46.4,122,0.68
48.94,123,0.7
44.17,124,0.79
43.21,125,0.7
45.4,126,0.68
39.92,127,0.8
42.65,128,0.76
46.43,129,0.78
47.3,130,0.73
44.55,131,0.76
47.38,132,0.72
45.18,133,0.78
46.98,134,0.76
43.88,135,0.75
41.48,136,0.8
47.58,137,0.66
48.8,138,0.71
41.92,139,0.75
52.65,140,0.66
43.54,141,0.78
43.47,142,0.78
45.33,143,0.8
41.66,144,0.73
39.73,145,0.8
45.58,146,0.72
47.11,147,0.77
42.16,148,0.78
47.85,149,0.74
47.19,150,0.74
43.66,151,0.73
40.66,152,0.81
41.69,153,0.73
43.89,154,0.73
46.34,155,0.69
44.02,156,0.76
40.72,157,0.75
44.78,158,0.69
41.71,159,0.74
48.17,160,0.68
46.53,161,0.66
43.08,162,0.65
41.58,163,0.76
41.34,164,0.74
53.67,165,0.69
40.5,166,0.8
44.69,167,0.69
46.0,168,0.65
42.89,169,0.75
45.11,170,0.79
42.1,171,0.78
44.54,172,0.71
46.84,173,0.64
47.48,174,0.73
43.27,175,0.78
45.09,176,0.73
46.45,177,0.74
46.32,178,0.71
43.34,179,0.72
43.81,180,0.74
45.34,181,0.8
47.0,182,0.78
47.26,183,0.68
44.27,184,0.7
44.31,185,0.8
44.96,186,0.75
48.74,187,0.78
46.9,188,0.7
44.35,189,0.71
47.23,190,0.67
41.9,191,0.73
40.13,192,0.74
44.04,193,0.7
44.05,194,0.7
45.54,195,0.77
46.45,196,0.73
47.6,197,0.78
39.15,198,0.69
46.67,199,0.68
43.3,200,0.78
43.06,201,0.78
44.05,202,0.75
47.53,203,0.73
43.94,204,0.76
47.66,205,0.73
39.87,206,0.74
47.68,207,0.72
44.19,208,0.76
42.93,209,0.76
46.81,210,0.69
44.81,211,0.73
44.32,212,0.74
47.16,213,0.73
40.15,214,0.77
40.76,215,0.82
41.42,216,0.8
45.05,217,0.76
48.06,218,0.7
47.47,219,0.71
47.97,220,0.68
42.61,221,0.77
48.03,222,0.7
46.72,223,0.66
46.04,224,0.8
46.16,225,0.66
51.16,226,0.75
48.15,227,0.77
44.91,228,0.73
48.46,229,0.71
43.6,230,0.77
46.1,231,0.68
46.92,232,0.71
44.45,233,0.74
42.78,234,0.76
45.09,235,0.77
48.1,236,0.73
43.58,237,0.78
41.21,238,0.69
41.81,239,0.74
38.14,240,0.75
47.21,241,0.74
48.26,242,0.71
42.82,243,0.8
42.57,244,0.74
47.54,245,0.71
42.39,246,0.78
47.61,247,0.73
43.82,248,0.75
42.39,249,0.74
43.18,250,0.72
43.97,251,0.7
51.96,252,0.73
46.77,253,0.73
