cycle,reward,avg_episode_len,loss
43,0.72,43.71
44,0.71,39.88
45,0.77,37.09
46,0.62,43.93
47,0.71,35.37
48,0.74,41.57
49,0.73,40.67
50,0.82,35.48
51,0.73,38.0
52,0.76,46.21
53,0.72,42.55
54,0.8,40.55
55,0.68,38.12
56,0.76,42.64
57,0.69,46.67
58,0.71,45.49
59,0.76,38.92
60,0.73,46.53
61,0.71,42.95
62,0.71,41.62
63,0.78,35.96
64,0.72,42.23
65,0.69,41.64
66,0.72,40.26
67,0.79,40.83
68,0.67,42.8
69,0.77,42.47
70,0.7,40.83
71,0.77,45.93
72,0.74,38.49
73,0.76,41.15
74,0.75,38.46
75,0.73,42.07
76,0.74,44.73
77,0.76,45.11
78,0.73,37.98
79,0.73,41.42
80,0.79,44.25
81,0.74,43.75
82,0.72,43.63
83,0.69,37.63
84,0.79,39.33
85,0.76,41.0
86,0.72,43.62
87,0.68,41.99
88,0.73,44.47
89,0.73,40.63
90,0.71,41.34
91,0.74,42.18
92,0.77,40.86
93,0.67,41.55
94,0.63,43.71
95,0.75,37.64
96,0.71,44.02
97,0.72,37.31
98,0.77,42.94
99,0.81,40.28
100,0.73,40.95
101,0.82,39.39
102,0.73,39.13
103,0.75,40.13
104,0.68,42.55
105,0.75,41.88
106,0.74,45.47
107,0.69,38.39
108,0.75,44.32
109,0.69,45.14
110,0.76,38.81
111,0.74,40.33
112,0.74,42.32
113,0.72,39.03
114,0.71,43.27
115,0.72,42.14
116,0.75,42.46
117,0.67,38.72
118,0.73,37.14
119,0.78,37.98
120,0.72,40.64
121,0.72,37.1
122,0.74,37.97
123,0.79,41.3
124,0.66,41.75
125,0.75,41.28
126,0.74,44.07
127,0.65,39.75
128,0.73,41.77
129,0.71,40.46
130,0.69,42.06
131,0.74,42.42
132,0.78,47.39
133,0.76,39.6
134,0.7,40.22
135,0.76,40.76
136,0.74,42.32
137,0.81,39.28
138,0.74,42.89
139,0.79,38.69
140,0.76,38.47
141,0.71,41.12
142,0.68,42.03
143,0.72,41.54
144,0.69,43.56
145,0.77,43.57
146,0.71,40.79
147,0.72,40.27
148,0.7,44.68
149,0.69,43.44
150,0.7,40.57
151,0.69,41.62
152,0.66,48.38
153,0.72,41.76
154,0.69,42.58
155,0.66,41.36
156,0.81,41.76
157,0.73,40.32
158,0.71,41.48
159,0.7,38.0
160,0.78,41.41
161,0.72,42.02
162,0.76,41.57
163,0.72,42.19
164,0.74,38.88
165,0.71,44.25
166,0.75,42.13
167,0.77,45.52
168,0.74,39.63
169,0.74,39.09
170,0.68,39.42
171,0.67,42.48
172,0.7,46.48
173,0.78,42.42
174,0.59,41.17
175,0.75,39.64
176,0.75,39.98
177,0.8,40.84
178,0.75,41.84
179,0.71,46.08
180,0.73,42.84
181,0.71,42.58
182,0.72,43.73
183,0.75,38.85
184,0.73,44.4
185,0.79,35.88
186,0.71,40.27
187,0.78,39.57
188,0.72,39.08
189,0.79,41.45
190,0.72,43.42
191,0.74,45.39
192,0.76,34.35
193,0.73,45.62
194,0.74,40.57
195,0.69,47.07
196,0.78,41.05
197,0.77,40.44
198,0.71,43.68
199,0.74,43.67
200,0.69,40.09
201,0.69,43.27
202,0.67,39.82
203,0.68,42.85
204,0.8,37.68
205,0.72,43.01
206,0.67,41.32
207,0.62,42.34
208,0.79,39.03
209,0.73,41.41
210,0.73,44.02
211,0.79,42.29
212,0.72,41.6
213,0.81,38.4
214,0.74,40.48
215,0.73,41.09
216,0.79,35.76
217,0.73,39.16
218,0.68,42.0
219,0.72,40.78
220,0.77,41.02
221,0.72,40.79
222,0.77,39.27
223,0.72,40.56
224,0.71,42.93
225,0.72,44.56
226,0.75,42.57
227,0.68,40.16
228,0.73,37.04
229,0.76,41.59
230,0.69,39.87
231,0.72,40.37
232,0.76,43.2
233,0.71,40.87
234,0.71,45.35
235,0.64,41.52
236,0.74,45.49
