cycle,reward,avg_episode_len,loss
129,0.61,43.82
130,0.75,41.42
131,0.7,42.65
132,0.69,39.56
133,0.75,40.57
134,0.72,42.69
135,0.74,43.27
136,0.71,39.91
137,0.69,37.08
138,0.81,38.98
139,0.79,38.69
140,0.73,38.66
141,0.69,41.22
142,0.68,35.7
143,0.74,40.66
144,0.77,42.39
145,0.69,43.77
146,0.64,36.61
147,0.73,38.31
148,0.83,42.5
149,0.72,43.56
150,0.73,36.67
151,0.73,37.77
152,0.7,43.69
153,0.78,42.6
154,0.71,41.74
155,0.68,40.94
156,0.72,38.73
157,0.71,38.34
158,0.72,39.54
159,0.74,35.28
160,0.74,44.98
161,0.76,43.58
162,0.75,41.46
163,0.67,41.93
164,0.78,40.96
165,0.72,37.95
166,0.68,43.37
167,0.76,39.5
168,0.71,40.85
169,0.69,42.98
170,0.79,43.94
171,0.74,42.81
172,0.78,39.25
173,0.69,46.09
174,0.79,42.89
175,0.73,44.15
176,0.75,40.47
177,0.8,39.49
178,0.71,40.71
179,0.82,39.36
180,0.73,42.23
181,0.73,39.89
182,0.73,44.84
183,0.72,41.17
184,0.74,40.0
185,0.79,41.35
186,0.73,43.15
187,0.73,42.68
188,0.79,41.26
189,0.73,41.65
190,0.74,44.39
191,0.68,43.14
192,0.8,39.13
193,0.76,37.29
194,0.79,34.6
195,0.75,41.87
196,0.74,44.39
197,0.83,37.3
198,0.73,41.27
199,0.72,39.94
200,0.79,39.35
201,0.74,42.79
202,0.8,43.72
203,0.72,39.99
204,0.72,40.74
205,0.72,41.13
206,0.68,40.54
207,0.75,38.82
208,0.71,41.98
209,0.72,44.96
210,0.76,38.98
211,0.75,41.32
212,0.75,44.84
213,0.71,43.36
214,0.73,43.26
215,0.73,44.79
216,0.75,35.83
217,0.74,41.43
218,0.78,40.63
219,0.74,43.33
220,0.8,36.1
221,0.76,37.16
222,0.77,42.01
223,0.75,44.79
224,0.8,40.04
225,0.74,38.26
226,0.74,44.68
227,0.79,39.43
228,0.76,41.27
229,0.74,41.79
230,0.77,44.06
231,0.74,40.13
232,0.76,41.07
233,0.77,41.97
234,0.75,39.66
235,0.74,39.87
236,0.76,38.48
237,0.68,43.71
238,0.78,44.88
1,0.01,5.99
2,0.12,20.7
3,0.23,17.73
4,0.17,15.86
5,0.18,19.73
6,0.19,16.73
7,0.62,46.65
8,0.58,43.49
9,0.72,43.59
10,0.64,44.57
11,0.66,42.71
12,0.62,42.75
13,0.61,44.74
14,0.58,42.56
15,0.62,45.6
16,0.73,43.06
17,0.75,39.29
18,0.7,43.16
19,0.74,44.6
20,0.72,43.41
21,0.73,44.6
22,0.8,40.88
23,0.75,40.89
24,0.74,40.32
25,0.74,41.35
26,0.67,41.58
27,0.74,40.84
28,0.71,43.37
29,0.77,42.24
30,0.67,43.66
31,0.7,41.62
32,0.79,40.64
33,0.79,45.73
34,0.76,41.83
35,0.72,38.63
36,0.77,43.46
37,0.73,43.23
38,0.69,39.55
39,0.79,39.46
40,0.69,38.52
41,0.7,44.29
42,0.72,36.49
43,0.68,39.22
44,0.77,42.02
45,0.78,40.74
46,0.65,46.9
47,0.74,40.78
48,0.7,42.71
49,0.77,36.84
50,0.7,39.3
51,0.83,41.87
52,0.69,45.36
53,0.74,49.35
54,0.72,39.04
55,0.8,37.06
56,0.67,43.89
57,0.77,37.98
58,0.71,37.91
59,0.76,38.09
60,0.75,37.1
61,0.69,43.93
62,0.82,37.33
63,0.73,39.76
64,0.74,42.17
65,0.68,41.3
66,0.75,40.68
67,0.7,43.3
68,0.79,41.38
69,0.69,40.9
70,0.74,37.25
71,0.79,43.75
72,0.75,43.21
73,0.76,41.93
74,0.69,37.41
75,0.74,41.72
76,0.82,42.67
77,0.76,42.29
78,0.76,39.29
79,0.75,42.66
80,0.69,37.13
81,0.7,39.47
82,0.72,45.35
83,0.77,39.36
84,0.72,42.37
85,0.73,38.8
86,0.75,38.3
87,0.7,40.62
88,0.71,43.13
89,0.8,43.89
90,0.75,40.67
91,0.76,37.63
92,0.88,37.43
93,0.72,44.59
94,0.75,42.02
95,0.73,41.88
96,0.74,44.69
97,0.69,41.03
98,0.71,42.01
99,0.79,44.16
100,0.69,44.86
101,0.74,42.35
102,0.74,39.42
103,0.76,39.7
104,0.74,39.9
105,0.7,41.55
106,0.74,39.18
107,0.63,42.95
108,0.73,37.53
109,0.69,41.76
110,0.79,42.18
111,0.78,44.72
112,0.71,39.26
113,0.7,36.87
114,0.73,37.87
115,0.81,41.59
116,0.74,39.81
117,0.7,42.42
118,0.73,42.5
119,0.72,42.16
120,0.64,41.22
121,0.73,41.98
122,0.75,39.29
123,0.7,41.3
124,0.71,40.28
125,0.81,39.74
126,0.61,43.57
127,0.77,39.92
128,0.8,40.68
129,0.7,39.53
130,0.8,42.21
131,0.72,38.36
132,0.76,37.69
133,0.7,40.8
134,0.83,42.24
135,0.7,42.63
136,0.74,44.51
137,0.73,37.62
138,0.75,42.44
139,0.69,37.65
140,0.81,40.61
141,0.73,39.93
142,0.69,40.21
143,0.75,45.28
144,0.7,43.67
145,0.68,42.43
146,0.72,37.8
147,0.74,39.56
148,0.7,41.33
149,0.63,46.1
150,0.69,39.85
151,0.83,37.99
152,0.67,42.15
153,0.71,43.66
154,0.68,38.37
155,0.77,40.22
156,0.71,43.4
157,0.66,45.13
158,0.74,37.94
159,0.68,43.59
160,0.75,45.14
161,0.63,44.82
162,0.76,43.14
163,0.8,40.23
164,0.75,40.49
165,0.74,39.74
166,0.69,36.75
167,0.74,41.99
168,0.75,40.59
169,0.77,45.11
170,0.76,44.47
171,0.8,43.16
172,0.74,39.49
173,0.76,40.96
174,0.69,44.5
175,0.72,40.53
176,0.73,40.67
177,0.76,37.4
178,0.76,39.01
179,0.79,42.46
180,0.73,40.08
181,0.76,42.03
182,0.76,39.18
183,0.75,37.37
184,0.78,40.56
185,0.72,40.18
186,0.76,40.5
187,0.75,37.14
188,0.69,40.95
189,0.73,40.5
190,0.72,38.86
191,0.7,40.43
192,0.73,36.8
193,0.7,42.73
194,0.8,38.04
195,0.71,41.79
196,0.76,40.35
197,0.8,47.73
198,0.77,34.94
199,0.69,44.68
200,0.77,39.56
201,0.79,38.95
202,0.72,39.43
203,0.66,41.47
204,0.75,38.87
205,0.73,45.5
206,0.69,47.04
207,0.72,43.24
208,0.68,42.67
209,0.69,40.64
210,0.77,44.12
211,0.71,42.82
212,0.79,42.01
213,0.78,43.37
214,0.71,39.25
215,0.74,42.65
216,0.8,40.9
217,0.66,42.86
218,0.73,41.2
219,0.71,40.6
220,0.74,41.45
221,0.7,42.34
222,0.79,41.65
223,0.75,42.22
224,0.82,40.94
225,0.75,39.94
226,0.69,43.06
227,0.7,43.68
228,0.76,43.57
229,0.66,43.67
230,0.77,40.01
231,0.71,39.14
232,0.7,41.2
233,0.73,41.27
234,0.77,44.07
235,0.74,41.49
236,0.74,42.54
237,0.7,45.78
238,0.77,37.23
239,0.69,42.14
240,0.66,43.07
241,0.78,39.46
242,0.66,43.36
243,0.79,40.81
244,0.79,39.69
245,0.75,39.17
246,0.79,40.19
247,0.74,40.96
248,0.78,39.83
249,0.77,47.22
250,0.62,40.26
251,0.74,44.69
252,0.71,37.77
253,0.72,41.9
254,0.7,41.58
255,0.82,40.04
256,0.74,44.22
