cycle,reward,avg_episode_len,loss
33,0.0,36.34
34,0.0,37.46
35,0.0,35.35
36,0.0,37.03
37,0.0,41.12
38,0.01,37.55
39,0.0,38.48
40,0.0,41.14
41,0.0,39.52
42,0.0,40.83
43,0.0,37.91
44,0.0,39.79
45,0.0,45.01
46,0.0,49.52
47,0.01,49.82
48,0.01,49.15
49,0.02,45.02
50,0.0,47.42
51,0.0,48.06
52,0.0,54.86
53,0.0,48.15
54,0.0,46.42
55,0.0,49.91
56,0.0,52.58
57,0.02,49.1
58,0.01,56.47
59,0.0,49.34
60,0.0,50.07
61,0.0,49.13
62,0.0,49.17
63,0.0,43.72
64,0.0,50.53
65,0.0,49.24
66,0.0,47.49
67,0.0,48.52
68,0.01,49.2
69,0.0,50.82
70,0.0,47.33
71,0.0,48.62
72,0.0,54.42
73,0.01,45.77
74,0.0,51.53
75,0.01,49.9
76,0.0,51.24
77,0.02,46.36
78,0.0,55.78
79,0.0,47.17
80,0.0,48.98
81,0.0,45.46
82,0.01,47.97
83,0.01,47.42
84,0.0,47.06
85,0.0,47.05
86,0.0,51.47
87,0.0,45.85
88,0.01,49.65
89,0.01,53.45
90,0.02,50.29
91,0.01,51.78
92,0.0,53.99
93,0.02,57.46
94,0.02,49.13
95,0.0,47.82
96,0.01,48.53
97,0.05,53.91
98,0.01,52.93
99,0.02,54.28
100,0.01,51.28
101,0.03,51.79
1,0.0,100.0
2,0.0,100.0
3,0.0,100.0
4,0.0,100.0
5,0.0,100.0
6,0.0,100.0
7,0.0,100.0
8,0.0,100.0
9,0.0,100.0
10,0.0,100.0
11,0.0,100.0
12,0.0,100.0
13,0.0,100.0
14,0.0,100.0
15,0.0,100.0
16,0.0,100.0
17,0.0,100.0
18,0.0,100.0
19,0.0,100.0
20,0.0,100.0
21,0.0,100.0
22,0.0,100.0
23,0.0,100.0
24,0.0,100.0
25,0.0,100.0
26,0.0,100.0
27,0.0,100.0
28,0.0,100.0
29,0.0,100.0
30,0.0,100.0
31,0.0,100.0
32,0.0,100.0
33,0.0,100.0
34,0.0,100.0
35,0.0,100.0
36,0.0,100.0
37,0.0,100.0
38,0.0,100.0
39,0.0,100.0
40,0.0,100.0
41,0.0,100.0
42,0.0,100.0
43,0.0,100.0
44,0.0,100.0
45,0.0,100.0
46,0.0,100.0
47,0.0,100.0
48,0.0,100.0
49,0.0,100.0
50,0.0,100.0
51,0.0,100.0
52,0.0,100.0
53,0.0,100.0
54,0.0,100.0
55,0.0,100.0
56,0.0,100.0
57,0.0,100.0
58,0.0,100.0
59,0.0,100.0
60,0.0,100.0
61,0.0,100.0
62,0.0,100.0
63,0.0,100.0
64,0.0,100.0
65,0.0,100.0
66,0.0,100.0
67,0.0,100.0
68,0.0,100.0
69,0.0,100.0
70,0.0,100.0
71,0.0,100.0
72,0.0,100.0
73,0.0,100.0
74,0.0,100.0
75,0.0,100.0
76,0.0,100.0
77,0.0,100.0
78,0.0,100.0
79,0.0,100.0
80,0.0,100.0
81,0.0,100.0
82,0.0,100.0
83,0.0,100.0
84,0.0,100.0
85,0.0,100.0
86,0.0,100.0
87,0.0,100.0
88,0.0,100.0
89,0.0,100.0
90,0.0,100.0
91,0.0,100.0
92,0.0,100.0
93,0.0,100.0
94,0.0,100.0
95,0.0,100.0
96,0.0,100.0
97,0.0,100.0
98,0.0,100.0
99,0.0,100.0
100,0.0,100.0
101,0.0,100.0
