cycle,reward,avg_episode_len,loss
62,0.69,45.11
63,0.76,44.42
64,0.81,41.9
65,0.76,46.3
66,0.72,48.69
67,0.68,46.99
68,0.66,49.05
69,0.71,44.51
70,0.71,42.29
71,0.72,47.53
72,0.67,47.04
73,0.81,46.97
74,0.75,42.48
75,0.75,45.37
76,0.74,45.38
77,0.67,50.25
78,0.73,44.58
79,0.78,45.75
80,0.78,41.37
81,0.79,40.83
82,0.76,41.94
83,0.66,50.38
84,0.82,43.58
85,0.63,46.89
86,0.78,44.45
87,0.77,45.19
88,0.73,47.15
89,0.79,39.77
90,0.78,43.38
91,0.76,46.25
92,0.8,39.77
93,0.75,39.85
94,0.7,47.78
95,0.7,49.45
96,0.75,47.68
97,0.76,47.29
98,0.75,42.52
99,0.76,43.7
100,0.69,40.65
101,0.7,44.42
102,0.76,44.18
103,0.76,41.25
104,0.78,43.8
105,0.65,45.93
106,0.77,43.75
107,0.73,42.9
108,0.68,45.42
109,0.75,47.25
110,0.73,44.82
111,0.73,49.19
112,0.65,43.54
113,0.75,49.02
114,0.7,44.09
115,0.74,44.71
116,0.75,44.68
117,0.77,45.31
118,0.71,46.07
119,0.8,41.39
120,0.72,43.85
121,0.74,42.06
122,0.74,43.84
123,0.79,44.04
124,0.69,46.11
125,0.74,48.68
126,0.73,48.91
127,0.68,48.29
128,0.68,47.34
129,0.72,44.99
130,0.7,43.09
131,0.73,39.52
132,0.71,46.44
133,0.78,44.8
134,0.75,38.86
135,0.72,42.57
136,0.73,41.81
137,0.74,49.26
138,0.75,48.38
139,0.73,41.2
140,0.83,46.5
141,0.71,46.85
142,0.67,41.1
143,0.67,43.48
144,0.79,44.92
145,0.68,46.91
146,0.76,43.26
147,0.7,41.53
148,0.71,48.1
149,0.77,40.54
150,0.75,46.23
151,0.77,41.71
152,0.75,46.37
153,0.72,42.3
154,0.82,40.42
155,0.74,40.33
156,0.67,50.83
157,0.81,42.0
158,0.77,45.68
159,0.73,46.28
160,0.77,45.69
161,0.74,46.58
162,0.73,46.72
163,0.79,46.44
164,0.77,47.48
165,0.69,43.45
166,0.69,45.88
167,0.78,38.37
168,0.74,44.79
169,0.72,47.49
170,0.73,42.97
171,0.78,42.23
172,0.72,38.19
173,0.68,46.49
174,0.64,51.39
175,0.7,45.75
176,0.78,39.31
177,0.67,46.74
178,0.8,42.25
179,0.72,45.19
180,0.71,46.19
181,0.71,45.79
182,0.8,42.14
183,0.71,45.72
184,0.79,47.34
185,0.71,45.09
186,0.73,48.22
187,0.83,40.46
188,0.74,49.23
189,0.72,40.86
190,0.73,45.99
191,0.74,44.48
192,0.77,47.38
193,0.72,45.15
194,0.75,40.6
195,0.7,50.88
196,0.75,44.82
197,0.66,31.2
198,0.7,34.13
199,0.69,48.37
200,0.77,49.29
201,0.73,42.61
202,0.77,46.79
203,0.78,40.32
204,0.74,43.47
205,0.74,45.66
206,0.76,44.02
207,0.73,44.75
208,0.72,44.99
209,0.77,43.7
210,0.69,45.21
211,0.63,47.11
212,0.69,40.53
213,0.7,43.03
214,0.77,47.27
215,0.73,47.82
216,0.72,47.96
217,0.75,43.1
218,0.69,44.3
219,0.78,44.92
220,0.8,42.1
221,0.76,43.48
222,0.66,44.24
223,0.77,46.68
224,0.79,45.16
225,0.71,42.59
226,0.68,47.35
227,0.74,44.5
228,0.68,47.12
229,0.7,47.86
230,0.81,44.94
231,0.73,47.67
232,0.75,46.45
233,0.73,44.07
234,0.7,50.84
235,0.73,42.7
236,0.73,46.34
237,0.79,40.83
238,0.8,44.99
239,0.73,49.42
240,0.73,49.48
241,0.81,42.6
242,0.76,44.5
243,0.69,50.91
244,0.79,41.76
245,0.72,44.21
246,0.78,44.12
247,0.78,40.59
248,0.71,41.05
249,0.81,44.04
1,0.34,25.71
2,0.11,14.41
3,0.31,27.69
4,0.48,31.15
5,0.48,31.55
6,0.51,35.93
7,0.65,39.48
8,0.62,41.71
9,0.69,40.58
10,0.59,40.19
11,0.62,37.87
12,0.63,42.99
13,0.59,42.86
14,0.58,39.69
15,0.69,40.09
16,0.76,41.27
17,0.76,40.77
18,0.72,40.82
19,0.73,37.89
20,0.71,40.64
21,0.6,43.92
22,0.77,36.12
23,0.69,44.42
24,0.68,47.93
25,0.71,45.14
26,0.76,42.82
27,0.8,36.93
28,0.76,44.14
29,0.74,40.77
30,0.67,42.24
31,0.78,44.56
32,0.8,47.35
33,0.81,40.28
34,0.69,46.52
35,0.76,46.5
36,0.75,46.65
37,0.75,44.68
38,0.74,40.55
39,0.64,44.66
40,0.7,44.93
41,0.74,43.3
42,0.78,44.12
43,0.77,46.98
44,0.71,43.59
45,0.72,45.44
46,0.78,43.37
47,0.72,48.54
48,0.81,42.05
49,0.78,45.49
50,0.79,43.39
51,0.67,41.3
52,0.72,46.75
53,0.72,47.56
54,0.66,47.09
55,0.75,46.16
56,0.8,42.41
57,0.7,45.8
58,0.71,44.06
59,0.75,45.91
60,0.73,41.59
61,0.71,42.53
62,0.69,45.29
63,0.7,41.55
64,0.77,46.48
65,0.69,48.15
66,0.72,44.68
67,0.72,46.45
68,0.75,48.04
69,0.77,47.76
70,0.71,45.95
71,0.65,49.13
72,0.75,43.79
73,0.7,48.11
74,0.75,49.68
75,0.72,44.17
76,0.69,45.0
77,0.61,45.76
78,0.66,45.56
79,0.72,42.05
80,0.7,40.55
81,0.71,49.91
82,0.68,45.63
83,0.77,48.17
84,0.7,51.53
85,0.7,46.67
86,0.74,48.93
87,0.75,45.94
88,0.76,40.4
89,0.7,42.14
90,0.72,44.7
91,0.77,43.97
92,0.69,47.31
93,0.72,42.69
94,0.79,42.41
95,0.78,42.73
96,0.71,45.76
97,0.66,49.74
98,0.68,50.95
99,0.7,41.37
100,0.76,41.26
101,0.63,43.21
102,0.82,42.6
103,0.75,48.29
104,0.68,47.38
105,0.81,44.64
106,0.75,43.66
107,0.81,47.5
108,0.77,40.26
109,0.7,39.87
110,0.75,42.22
111,0.76,44.67
112,0.75,47.9
113,0.77,44.23
114,0.75,42.05
115,0.8,42.88
116,0.71,50.45
117,0.68,44.43
118,0.65,47.56
119,0.72,48.45
120,0.7,45.73
121,0.76,41.89
122,0.72,44.27
123,0.72,46.73
124,0.78,41.4
125,0.78,49.63
126,0.72,43.61
127,0.74,45.15
128,0.78,45.6
129,0.82,43.22
130,0.75,45.94
131,0.79,42.12
132,0.76,48.78
133,0.71,44.09
134,0.69,39.92
135,0.73,45.48
136,0.68,42.07
137,0.73,44.21
138,0.71,43.75
139,0.77,45.89
140,0.74,47.1
141,0.75,40.44
142,0.76,40.86
143,0.72,43.65
144,0.71,45.79
145,0.77,44.6
146,0.8,42.31
147,0.72,45.69
148,0.73,44.06
149,0.77,42.68
150,0.71,46.76
151,0.78,44.46
152,0.77,44.54
153,0.76,48.83
154,0.73,42.97
155,0.73,45.41
156,0.8,44.98
157,0.74,45.6
158,0.81,45.4
159,0.75,44.64
160,0.77,41.24
161,0.75,43.69
162,0.81,43.01
163,0.75,51.69
164,0.72,45.29
165,0.74,48.25
166,0.77,44.91
167,0.81,42.28
168,0.72,44.06
169,0.72,45.95
170,0.78,41.67
171,0.79,40.81
172,0.76,41.56
173,0.77,46.21
174,0.78,44.39
175,0.7,45.71
176,0.7,46.96
177,0.66,52.39
178,0.78,40.8
179,0.63,50.79
180,0.68,50.91
181,0.72,42.66
182,0.7,47.02
183,0.78,40.15
184,0.65,41.82
185,0.71,50.08
186,0.76,43.16
187,0.77,43.61
188,0.78,47.45
189,0.76,44.48
190,0.75,47.85
191,0.79,41.15
192,0.72,45.59
193,0.75,45.98
194,0.72,49.74
195,0.79,46.42
196,0.71,45.88
197,0.73,45.54
198,0.71,43.49
199,0.72,43.64
200,0.74,43.32
201,0.8,43.11
202,0.73,43.59
203,0.72,44.05
204,0.78,42.06
205,0.8,43.21
206,0.63,42.91
207,0.78,42.89
208,0.79,43.21
209,0.72,44.04
210,0.76,45.77
211,0.77,49.42
212,0.69,46.09
213,0.74,42.28
214,0.78,45.14
215,0.7,43.91
216,0.78,41.94
217,0.69,49.1
218,0.75,45.73
219,0.76,47.18
220,0.72,43.09
221,0.74,45.73
222,0.72,44.61
223,0.8,44.23
224,0.78,45.94
225,0.73,49.97
226,0.75,44.66
227,0.73,45.44
228,0.75,42.38
229,0.78,48.46
230,0.78,43.03
231,0.69,46.08
232,0.69,43.7
233,0.73,43.89
234,0.81,43.73
235,0.77,45.41
236,0.7,44.42
237,0.76,43.15
238,0.77,45.87
239,0.67,44.46
240,0.71,43.97
241,0.7,44.76
242,0.75,42.4
243,0.81,41.11
244,0.7,45.79
245,0.75,42.87
246,0.74,47.93
247,0.72,43.22
248,0.74,42.79
249,0.7,43.37
