cycle,reward,avg_episode_len,loss
2,0.03,48.49
3,0.0,28.03
4,0.03,26.56
5,0.01,26.54
6,0.03,35.98
7,0.02,39.96
8,0.04,38.61
9,0.03,45.26
10,0.06,38.39
11,0.05,36.15
12,0.01,37.23
13,0.02,41.07
14,0.03,43.51
15,0.03,41.43
16,0.01,42.06
17,0.06,39.12
18,0.06,38.86
19,0.07,39.16
20,0.07,42.41
21,0.09,46.58
22,0.07,44.25
23,0.05,45.46
24,0.06,43.98
25,0.06,43.67
26,0.12,52.28
27,0.1,58.71
28,0.17,59.39
29,0.13,60.54
30,0.16,60.11
31,0.12,60.18
32,0.12,56.09
33,0.18,57.87
34,0.12,58.46
35,0.15,56.77
36,0.15,59.88
37,0.13,61.67
38,0.15,62.38
39,0.18,56.66
40,0.17,58.19
41,0.11,54.62
42,0.12,58.28
43,0.18,61.92
44,0.2,57.05
45,0.19,60.91
46,0.28,63.26
47,0.29,63.03
48,0.19,63.18
49,0.27,57.38
50,0.28,60.7
51,0.24,61.87
52,0.23,62.01
53,0.27,58.31
54,0.22,64.43
55,0.18,62.81
56,0.2,60.19
57,0.22,58.7
58,0.27,61.74
59,0.25,59.2
60,0.24,58.17
61,0.21,61.91
62,0.23,58.96
63,0.28,61.73
64,0.28,61.33
65,0.29,53.03
66,0.27,56.37
67,0.23,54.88
68,0.12,67.05
69,0.22,63.27
70,0.22,60.56
71,0.3,61.68
72,0.31,65.1
73,0.34,65.85
74,0.21,68.35
75,0.32,63.9
76,0.36,63.89
77,0.26,64.93
78,0.29,60.19
79,0.32,64.59
80,0.29,67.86
81,0.31,61.06
82,0.21,66.55
83,0.22,65.94
84,0.25,65.43
85,0.26,66.72
86,0.29,65.33
87,0.32,58.05
88,0.29,64.91
89,0.3,66.02
90,0.31,60.34
91,0.36,60.78
92,0.35,61.12
93,0.31,64.9
94,0.32,66.37
95,0.25,68.98
96,0.2,65.96
97,0.14,68.27
98,0.34,63.01
99,0.34,61.86
100,0.34,66.19
101,0.16,68.39
1,0.0,19.45
2,0.0,21.03
3,0.01,24.4
4,0.02,36.18
5,0.01,31.7
6,0.03,32.19
7,0.03,29.7
8,0.05,34.53
9,0.02,27.99
10,0.01,31.65
11,0.01,31.54
12,0.01,32.33
13,0.04,31.63
14,0.06,34.75
15,0.0,35.42
16,0.01,34.39
17,0.05,30.9
18,0.04,36.09
19,0.03,33.04
20,0.01,37.46
21,0.02,31.21
22,0.04,35.7
23,0.03,37.74
24,0.05,37.69
25,0.01,32.0
26,0.06,32.1
27,0.03,40.97
28,0.06,37.51
29,0.02,34.14
30,0.05,44.16
31,0.07,40.57
32,0.04,41.82
33,0.19,48.36
34,0.13,44.88
35,0.12,45.08
36,0.1,45.41
37,0.14,45.15
38,0.13,45.4
39,0.15,45.09
40,0.13,49.47
41,0.13,50.12
42,0.11,48.01
43,0.11,40.53
44,0.07,42.07
45,0.1,48.93
46,0.14,45.8
47,0.08,43.78
48,0.12,42.91
49,0.14,48.72
50,0.12,45.04
51,0.15,46.33
52,0.16,45.35
53,0.13,43.55
54,0.1,43.64
55,0.13,44.82
56,0.17,48.29
57,0.13,42.33
58,0.11,47.05
59,0.06,43.8
60,0.14,48.62
61,0.12,47.61
62,0.1,42.08
63,0.11,45.94
64,0.11,44.26
65,0.11,45.23
66,0.1,47.67
67,0.13,38.36
68,0.09,48.64
69,0.15,45.01
70,0.13,45.24
71,0.13,50.49
72,0.15,42.01
73,0.18,48.05
74,0.15,44.73
75,0.18,42.88
76,0.1,43.53
77,0.13,41.6
78,0.15,45.8
79,0.13,48.39
80,0.11,41.41
81,0.14,41.58
82,0.13,45.58
83,0.15,48.49
84,0.15,44.69
85,0.14,40.8
86,0.1,42.71
87,0.17,43.57
88,0.14,42.68
89,0.14,48.08
90,0.16,49.9
91,0.11,48.7
92,0.17,50.46
93,0.1,48.56
94,0.17,50.09
95,0.15,48.02
96,0.14,52.83
97,0.27,54.09
98,0.26,51.11
99,0.31,53.98
100,0.25,52.87
101,0.18,49.67
