cycle,reward,avg_episode_len,loss
154,0.74,38.1
155,0.73,40.32
156,0.74,40.47
157,0.73,37.37
158,0.71,46.38
159,0.74,42.87
160,0.72,41.06
161,0.71,43.13
162,0.71,40.43
163,0.78,43.42
164,0.77,44.56
165,0.79,43.37
166,0.71,44.66
167,0.66,40.27
168,0.73,38.44
169,0.8,35.69
170,0.74,42.74
171,0.75,41.34
172,0.79,41.86
173,0.73,43.68
174,0.68,41.84
175,0.73,38.29
176,0.7,41.03
177,0.79,42.11
178,0.7,39.67
179,0.72,41.39
180,0.72,40.5
181,0.72,38.3
182,0.7,45.27
183,0.74,47.97
184,0.7,39.83
185,0.77,37.61
186,0.76,44.19
187,0.63,45.77
188,0.72,37.49
189,0.69,39.85
190,0.77,41.49
191,0.74,41.38
192,0.71,43.77
193,0.71,40.41
194,0.72,42.83
195,0.7,42.25
196,0.68,38.82
197,0.72,38.84
198,0.67,42.85
199,0.7,44.09
200,0.71,45.23
201,0.6,42.95
202,0.74,45.71
203,0.76,39.61
204,0.76,40.68
205,0.71,38.24
206,0.71,47.51
207,0.73,38.95
208,0.78,41.6
209,0.71,38.9
210,0.75,38.71
211,0.78,42.79
212,0.79,36.11
213,0.76,39.65
214,0.71,38.89
215,0.76,39.78
216,0.64,44.12
217,0.83,37.43
218,0.76,39.35
219,0.77,44.84
220,0.78,40.12
221,0.73,40.57
222,0.65,46.44
223,0.76,38.93
224,0.7,44.31
225,0.68,42.96
226,0.73,36.95
227,0.78,40.49
228,0.66,42.88
229,0.72,42.46
230,0.75,42.44
231,0.74,40.48
232,0.64,48.18
233,0.68,37.58
234,0.81,40.09
235,0.73,37.44
236,0.78,41.7
237,0.68,42.85
238,0.78,40.09
239,0.7,45.71
240,0.69,42.05
1,0.11,16.88
2,0.21,20.7
3,0.19,20.34
4,0.21,20.16
5,0.25,23.14
6,0.44,40.27
7,0.51,42.7
8,0.61,42.24
9,0.47,47.71
10,0.61,47.52
11,0.6,48.77
12,0.63,46.87
13,0.56,47.14
14,0.48,46.6
15,0.61,41.17
16,0.5,41.64
17,0.58,40.13
18,0.51,46.57
19,0.57,47.43
20,0.55,46.09
21,0.78,44.99
22,0.7,44.7
23,0.73,40.84
24,0.75,45.41
25,0.68,40.54
26,0.67,40.68
27,0.66,43.13
28,0.69,42.53
29,0.71,40.89
30,0.77,37.83
31,0.78,38.51
32,0.73,41.21
33,0.81,40.06
34,0.66,42.15
35,0.71,39.87
36,0.73,47.67
37,0.75,41.4
38,0.71,49.29
39,0.7,44.06
40,0.63,40.3
41,0.76,41.48
42,0.72,41.52
43,0.77,40.53
44,0.78,34.45
45,0.69,40.35
46,0.73,41.5
47,0.65,45.33
48,0.76,46.72
49,0.74,39.63
50,0.69,40.5
51,0.71,40.37
52,0.79,35.36
53,0.68,41.46
54,0.76,40.97
55,0.73,43.69
56,0.79,41.68
57,0.74,42.8
58,0.71,41.13
59,0.8,41.77
60,0.74,36.81
61,0.72,43.46
62,0.76,41.62
63,0.75,40.88
64,0.77,43.33
65,0.7,43.7
66,0.69,36.09
67,0.64,44.56
68,0.74,38.67
69,0.67,41.49
70,0.68,38.85
71,0.75,41.21
72,0.66,41.41
73,0.75,42.65
74,0.67,40.29
75,0.75,37.8
76,0.67,40.55
77,0.73,39.16
78,0.68,42.62
79,0.81,39.95
80,0.76,39.6
81,0.75,44.97
82,0.73,35.13
83,0.76,42.5
84,0.75,43.83
85,0.74,44.51
86,0.75,39.37
87,0.73,42.2
88,0.72,43.21
89,0.73,41.18
90,0.73,42.03
91,0.73,41.41
92,0.74,41.79
93,0.72,38.61
94,0.7,41.9
95,0.74,39.92
96,0.71,41.88
97,0.68,40.23
98,0.7,38.74
99,0.73,40.13
100,0.72,41.74
101,0.74,46.36
102,0.62,38.44
103,0.81,37.66
104,0.71,42.25
105,0.72,39.84
106,0.78,42.21
107,0.7,42.22
108,0.66,42.24
109,0.71,44.07
110,0.76,44.28
111,0.68,45.56
112,0.69,43.93
113,0.68,41.58
114,0.67,38.77
115,0.71,39.68
116,0.75,38.22
117,0.74,39.82
118,0.78,45.26
119,0.76,39.07
120,0.8,41.29
121,0.68,42.41
122,0.73,44.73
123,0.8,40.81
124,0.74,39.27
125,0.69,44.65
126,0.78,44.55
127,0.73,39.58
128,0.74,45.16
129,0.79,36.25
130,0.7,41.04
131,0.69,45.86
132,0.81,44.43
133,0.71,38.58
134,0.71,44.68
135,0.67,37.31
136,0.7,37.67
137,0.72,41.97
138,0.74,44.39
139,0.79,38.9
140,0.68,38.88
141,0.74,40.86
142,0.76,41.22
143,0.74,40.88
144,0.68,44.82
145,0.73,42.08
146,0.67,46.2
147,0.77,42.66
148,0.73,42.0
149,0.69,41.59
150,0.67,42.8
151,0.77,42.72
152,0.71,41.21
153,0.76,39.69
154,0.7,41.09
155,0.75,39.93
156,0.72,42.89
157,0.73,40.28
158,0.77,42.29
159,0.79,41.95
160,0.72,43.63
161,0.75,43.27
162,0.73,43.24
163,0.7,41.69
164,0.67,39.12
165,0.7,41.21
166,0.73,40.19
167,0.71,42.88
168,0.66,41.96
169,0.75,39.3
170,0.79,39.22
171,0.77,43.12
172,0.64,42.75
173,0.74,38.56
174,0.79,40.5
175,0.69,44.15
176,0.72,40.51
177,0.7,45.98
178,0.76,40.85
179,0.78,40.38
180,0.72,40.79
181,0.63,38.44
182,0.81,43.45
183,0.78,42.25
184,0.77,43.89
185,0.71,38.26
186,0.73,41.3
187,0.65,44.92
188,0.8,38.01
189,0.73,39.65
190,0.77,39.73
191,0.73,41.77
192,0.7,37.22
193,0.73,40.23
194,0.81,40.06
195,0.74,41.21
196,0.72,40.23
197,0.67,41.2
198,0.75,38.39
199,0.74,45.39
200,0.82,43.64
201,0.72,38.75
202,0.78,38.01
203,0.72,46.13
204,0.75,41.12
205,0.7,37.96
206,0.8,40.93
207,0.79,40.35
208,0.78,40.53
209,0.78,39.85
210,0.71,40.48
211,0.74,41.01
212,0.73,43.89
213,0.72,39.24
214,0.72,42.62
215,0.74,38.86
216,0.81,43.34
217,0.78,37.34
218,0.67,39.15
219,0.62,41.95
220,0.69,41.41
221,0.72,41.58
222,0.73,40.42
223,0.68,42.0
224,0.76,36.84
225,0.66,40.74
226,0.75,43.77
1,0.12,18.3
2,0.09,13.47
3,0.11,15.19
4,0.19,18.87
5,0.18,21.77
6,0.36,23.77
7,0.29,25.32
8,0.21,24.01
9,0.59,41.45
10,0.57,39.59
11,0.67,36.99
12,0.67,36.63
13,0.59,43.04
14,0.57,36.96
15,0.68,39.77
16,0.64,40.47
17,0.63,39.33
18,0.59,40.59
19,0.58,39.74
20,0.65,40.02
21,0.77,44.29
22,0.72,45.04
23,0.73,40.76
24,0.64,42.29
25,0.7,42.18
26,0.72,44.17
27,0.71,39.9
28,0.7,38.02
29,0.72,44.5
30,0.78,39.09
31,0.75,40.17
32,0.64,46.04
33,0.72,40.0
34,0.71,40.25
35,0.66,39.43
36,0.8,40.75
37,0.68,38.46
38,0.73,40.73
39,0.69,41.7
40,0.7,43.92
41,0.72,40.2
42,0.68,45.35
43,0.73,38.25
44,0.71,47.07
45,0.64,42.92
46,0.72,43.51
47,0.73,39.78
48,0.71,39.45
49,0.62,41.1
50,0.72,42.52
51,0.76,39.01
52,0.76,42.36
53,0.68,35.94
54,0.72,41.21
55,0.72,39.83
56,0.77,44.33
57,0.68,40.04
58,0.79,44.45
59,0.75,40.84
60,0.74,37.17
61,0.72,38.14
62,0.7,38.61
63,0.72,40.45
64,0.77,44.5
65,0.69,40.07
66,0.78,39.17
67,0.76,37.73
68,0.71,39.24
69,0.72,39.72
70,0.77,39.67
71,0.78,39.59
72,0.74,41.38
73,0.74,47.71
74,0.76,35.39
75,0.72,45.79
76,0.74,42.53
77,0.77,43.38
78,0.75,42.57
79,0.76,39.13
80,0.69,40.64
81,0.83,42.67
82,0.74,39.99
83,0.72,41.81
84,0.76,39.0
85,0.76,39.99
86,0.71,39.39
87,0.79,43.37
88,0.71,43.06
89,0.75,38.11
90,0.72,39.25
91,0.72,37.14
92,0.65,42.86
93,0.66,40.02
94,0.77,40.79
95,0.75,40.32
96,0.69,48.69
97,0.72,39.14
98,0.69,42.37
99,0.7,43.02
100,0.75,37.61
101,0.7,41.95
102,0.69,44.21
103,0.77,35.96
104,0.74,41.83
105,0.7,48.81
106,0.67,38.96
107,0.71,40.16
108,0.78,35.26
109,0.71,37.94
110,0.75,37.19
111,0.68,39.47
112,0.77,43.47
113,0.77,39.35
114,0.7,39.07
115,0.67,39.71
116,0.65,39.04
117,0.66,39.89
118,0.69,40.85
119,0.78,37.49
120,0.76,40.62
121,0.66,43.13
122,0.78,38.44
123,0.66,42.1
124,0.73,37.39
125,0.76,40.88
126,0.78,41.8
127,0.7,41.29
128,0.73,39.0
129,0.71,41.86
130,0.71,42.19
131,0.73,40.06
132,0.79,47.74
133,0.7,43.79
134,0.69,43.41
135,0.7,43.39
136,0.74,40.85
137,0.75,43.4
138,0.66,44.27
139,0.77,40.84
140,0.73,40.0
141,0.71,38.64
142,0.71,41.99
143,0.75,37.75
144,0.74,42.56
145,0.72,41.65
146,0.77,39.63
147,0.75,41.95
148,0.76,39.87
149,0.67,41.03
150,0.72,41.78
151,0.67,46.08
152,0.71,39.62
153,0.78,40.02
154,0.64,41.06
155,0.69,45.32
156,0.68,41.51
157,0.73,39.42
158,0.74,46.57
159,0.76,39.78
160,0.75,36.1
161,0.73,38.21
162,0.75,41.08
163,0.72,38.99
164,0.73,41.19
165,0.74,43.23
166,0.7,46.43
167,0.73,38.36
168,0.73,41.45
169,0.7,43.32
170,0.79,41.63
171,0.75,44.24
172,0.79,35.08
173,0.72,40.98
174,0.72,45.06
175,0.71,42.25
176,0.75,42.45
177,0.74,42.42
178,0.71,40.88
179,0.77,40.84
180,0.76,39.73
181,0.64,45.53
182,0.74,42.05
183,0.69,42.08
184,0.79,41.39
185,0.6,46.29
186,0.76,45.1
187,0.61,44.77
188,0.78,40.48
189,0.69,43.31
190,0.64,49.03
191,0.76,38.59
192,0.78,37.76
193,0.73,40.68
194,0.68,38.29
195,0.74,40.29
196,0.81,37.97
197,0.73,42.46
198,0.7,41.65
199,0.71,45.57
200,0.8,39.95
201,0.79,36.82
202,0.73,41.34
203,0.73,39.68
204,0.66,43.49
205,0.69,45.04
206,0.8,39.36
207,0.69,38.46
208,0.85,37.65
209,0.75,39.51
210,0.64,43.27
211,0.71,48.0
212,0.79,42.89
213,0.62,40.58
214,0.66,40.72
215,0.76,40.76
216,0.68,41.82
217,0.65,41.88
218,0.65,40.53
219,0.73,42.43
220,0.78,40.98
221,0.68,46.15
222,0.66,41.4
223,0.74,43.33
224,0.79,37.33
225,0.76,37.3
226,0.72,44.16
227,0.67,42.53
228,0.66,39.19
229,0.6,42.93
230,0.78,39.88
231,0.65,46.83
232,0.67,38.58
233,0.76,40.57
234,0.81,39.57
235,0.66,41.78
236,0.75,38.3
237,0.67,42.45
238,0.73,42.91
239,0.66,40.39
240,0.75,36.37
241,0.7,38.75
242,0.73,38.39
243,0.75,40.67
244,0.59,42.18
245,0.76,41.29
246,0.7,49.32
