cycle,reward,avg_episode_len,loss
33,0.03,20.91
34,0.03,20.77
35,0.01,23.99
36,0.03,21.69
37,0.04,20.6
38,0.03,23.04
39,0.06,21.32
40,0.02,17.88
41,0.05,23.33
42,0.06,22.78
43,0.02,20.45
44,0.04,22.03
45,0.04,20.62
46,0.03,22.39
47,0.01,20.31
48,0.02,20.47
49,0.03,22.08
50,0.0,21.22
51,0.03,20.57
52,0.01,24.55
53,0.08,20.75
54,0.02,19.29
55,0.02,21.05
56,0.02,23.53
57,0.0,18.19
58,0.02,19.76
59,0.01,23.35
60,0.02,22.24
61,0.02,20.7
62,0.03,19.58
63,0.0,19.27
64,0.02,19.66
65,0.02,22.54
66,0.03,19.07
67,0.04,19.79
68,0.05,25.15
69,0.02,23.92
70,0.01,19.51
71,0.03,21.52
72,0.02,21.16
73,0.03,21.75
74,0.03,20.34
75,0.05,23.13
76,0.02,20.97
77,0.04,32.71
78,0.04,28.73
79,0.09,32.0
80,0.05,31.74
81,0.03,28.14
82,0.12,34.03
83,0.07,29.89
84,0.03,28.42
85,0.06,28.75
86,0.04,29.47
87,0.01,26.96
88,0.07,27.81
89,0.02,27.77
90,0.04,26.58
91,0.05,30.46
92,0.06,29.2
93,0.06,31.0
94,0.02,31.32
95,0.04,25.81
96,0.06,29.31
97,0.03,28.32
98,0.08,26.09
99,0.04,30.74
100,0.07,30.07
101,0.03,28.96
