cycle,reward,avg_episode_len,loss
180,0.05,14.88
181,0.12,14.86
182,0.13,15.96
183,0.11,15.25
184,0.12,14.91
185,0.17,13.17
186,0.15,15.2
187,0.11,14.92
188,0.11,14.85
189,0.1,14.96
190,0.1,16.65
191,0.08,15.1
192,0.14,14.31
193,0.08,15.94
194,0.09,15.98
195,0.09,15.26
196,0.11,13.82
197,0.06,13.17
198,0.09,14.5
199,0.05,14.51
200,0.09,14.36
201,0.2,14.96
202,0.14,13.63
203,0.06,14.46
204,0.05,15.88
205,0.09,16.18
206,0.12,14.65
207,0.08,16.19
208,0.1,14.62
209,0.12,16.19
210,0.15,15.25
211,0.09,15.48
212,0.1,16.4
213,0.15,18.27
214,0.18,15.02
215,0.11,16.21
216,0.17,18.08
217,0.13,18.29
218,0.19,17.0
219,0.15,18.91
220,0.14,19.09
221,0.17,17.59
222,0.11,18.3
223,0.16,16.19
224,0.09,19.94
225,0.18,16.15
226,0.25,18.64
227,0.15,18.44
228,0.19,17.8
229,0.12,17.32
230,0.12,17.49
231,0.14,18.89
232,0.18,17.19
233,0.1,16.23
234,0.14,15.66
235,0.11,17.82
236,0.19,20.1
237,0.09,17.43
238,0.17,18.7
239,0.16,18.87
240,0.1,18.02
241,0.17,16.39
242,0.15,18.31
243,0.1,17.62
244,0.17,16.93
245,0.13,17.56
246,0.18,16.33
247,0.08,18.26
248,0.14,18.45
249,0.17,18.87
250,0.1,17.13
251,0.14,18.01
252,0.16,17.02
253,0.13,17.78
254,0.11,18.11
255,0.15,16.78
256,0.11,20.17
257,0.17,20.83
258,0.24,22.22
259,0.16,20.05
260,0.19,17.5
261,0.11,19.03
262,0.26,23.41
263,0.22,21.76
264,0.18,23.63
265,0.18,22.56
266,0.1,22.17
267,0.13,20.49
268,0.17,21.06
269,0.16,22.44
270,0.21,22.69
271,0.23,20.36
272,0.15,19.91
273,0.26,22.71
274,0.21,20.34
275,0.18,19.55
276,0.19,21.34
277,0.25,22.44
278,0.25,21.66
279,0.23,21.37
280,0.1,21.71
281,0.22,20.72
282,0.21,22.85
283,0.19,21.48
284,0.2,21.41
285,0.19,21.99
286,0.19,23.87
287,0.21,21.21
288,0.16,22.8
289,0.15,22.03
290,0.12,19.68
291,0.12,19.62
292,0.17,20.4
293,0.23,22.37
294,0.26,21.89
295,0.13,21.05
296,0.17,21.45
297,0.18,20.62
298,0.21,21.38
299,0.14,21.1
300,0.28,22.97
301,0.17,21.08
302,0.19,20.32
303,0.11,22.31
304,0.12,18.35
305,0.19,21.6
306,0.11,21.63
307,0.18,19.68
308,0.13,18.69
309,0.21,21.55
310,0.22,20.21
311,0.29,19.53
312,0.12,24.76
313,0.22,24.5
314,0.27,22.45
315,0.17,21.93
316,0.16,19.59
317,0.14,21.58
318,0.19,22.39
319,0.16,19.89
320,0.17,21.07
321,0.17,21.43
322,0.15,20.16
323,0.21,22.31
324,0.15,21.37
325,0.18,19.24
326,0.21,20.58
327,0.16,21.85
328,0.18,19.42
329,0.17,20.61
330,0.14,20.48
331,0.25,18.5
332,0.15,21.2
333,0.38,30.31
334,0.38,30.25
335,0.37,34.09
336,0.35,27.43
337,0.29,34.72
338,0.32,27.84
339,0.33,29.95
340,0.29,27.99
341,0.32,29.9
342,0.35,28.38
343,0.33,33.1
344,0.32,28.24
345,0.37,32.08
346,0.39,30.15
347,0.41,31.31
348,0.35,29.42
349,0.4,32.26
350,0.35,32.64
351,0.2,29.31
352,0.33,31.09
353,0.43,28.5
354,0.21,31.4
355,0.34,32.61
356,0.28,29.4
357,0.33,26.01
358,0.27,29.0
359,0.23,30.87
360,0.4,28.57
361,0.35,30.32
362,0.29,31.71
363,0.3,29.27
364,0.3,33.66
365,0.37,30.16
366,0.28,25.08
367,0.31,29.19
368,0.35,30.51
369,0.34,31.74
370,0.39,28.57
371,0.26,34.21
372,0.31,29.29
373,0.4,32.68
374,0.32,30.08
375,0.32,29.84
376,0.34,30.82
377,0.35,31.54
378,0.38,33.04
379,0.3,33.82
380,0.27,32.54
381,0.27,33.21
382,0.3,30.82
383,0.32,33.29
384,0.36,32.6
385,0.34,29.71
386,0.3,28.45
387,0.23,27.89
388,0.4,28.81
389,0.25,30.12
390,0.27,31.65
391,0.29,29.86
392,0.3,30.37
393,0.24,28.62
394,0.31,32.1
395,0.41,28.11
396,0.25,31.92
397,0.27,32.11
398,0.38,30.4
399,0.33,30.53
400,0.38,30.87
401,0.37,32.6
402,0.29,30.21
403,0.34,32.85
404,0.33,34.86
405,0.36,31.2
406,0.37,29.92
407,0.38,27.44
408,0.26,30.52
409,0.34,31.13
410,0.34,30.93
411,0.42,32.52
412,0.29,29.87
413,0.28,29.6
414,0.35,31.45
415,0.34,29.82
416,0.35,30.61
417,0.32,30.48
418,0.37,31.17
419,0.31,30.37
420,0.2,27.77
421,0.18,29.0
422,0.33,29.38
423,0.28,32.32
424,0.35,29.01
425,0.31,31.89
426,0.12,29.65
427,0.34,29.51
428,0.34,27.44
429,0.32,29.57
430,0.35,28.0
431,0.26,24.5
432,0.36,28.62
433,0.28,28.93
434,0.39,34.56
435,0.37,27.75
436,0.28,28.95
437,0.25,29.04
438,0.29,32.4
439,0.4,26.67
440,0.31,27.16
441,0.33,25.95
442,0.32,33.13
443,0.37,28.82
444,0.3,31.72
445,0.33,28.67
446,0.36,30.78
447,0.34,29.77
448,0.34,31.74
449,0.3,31.1
450,0.31,31.27
451,0.32,29.38
452,0.39,34.34
453,0.36,27.42
454,0.35,28.56
455,0.39,31.16
456,0.28,27.77
457,0.31,27.13
458,0.4,26.12
459,0.28,33.46
460,0.34,30.82
461,0.31,26.93
462,0.34,27.51
463,0.39,32.96
464,0.31,28.68
465,0.25,30.7
466,0.35,31.9
467,0.28,29.31
468,0.37,33.19
469,0.21,30.09
470,0.3,32.89
471,0.31,31.4
472,0.28,30.42
473,0.36,27.09
474,0.34,33.71
475,0.28,29.63
476,0.32,31.58
477,0.25,31.68
478,0.34,26.06
479,0.34,28.57
480,0.37,29.48
481,0.35,31.86
482,0.27,33.99
483,0.35,30.4
484,0.34,28.17
485,0.3,30.45
486,0.39,31.03
487,0.33,30.12
488,0.37,29.27
489,0.31,28.59
490,0.34,33.29
491,0.38,28.81
492,0.4,31.31
493,0.28,31.42
494,0.35,28.39
495,0.32,30.87
496,0.34,31.06
497,0.35,31.76
498,0.3,31.32
499,0.32,30.1
500,0.39,30.04
501,0.29,28.84
502,0.41,27.08
503,0.4,28.21
504,0.4,29.7
505,0.45,28.17
506,0.28,28.75
507,0.46,30.71
508,0.36,30.21
509,0.34,28.82
510,0.45,31.43
511,0.34,31.61
512,0.34,30.98
513,0.24,31.66
514,0.31,32.01
515,0.31,31.1
516,0.37,33.26
517,0.3,30.12
518,0.32,29.08
519,0.39,33.7
520,0.3,29.98
521,0.24,31.33
522,0.34,27.41
523,0.29,27.33
524,0.33,32.72
525,0.3,27.26
526,0.33,31.61
527,0.38,32.16
528,0.37,34.84
529,0.4,30.48
530,0.31,31.07
531,0.4,28.5
532,0.29,30.44
533,0.32,32.54
534,0.3,31.82
535,0.34,29.16
536,0.38,29.93
537,0.37,30.08
538,0.32,26.55
539,0.32,32.0
540,0.35,30.22
541,0.31,28.48
542,0.3,29.08
543,0.27,30.78
544,0.4,29.47
545,0.32,31.21
546,0.39,32.22
547,0.38,32.38
548,0.3,34.52
549,0.31,31.14
550,0.35,33.08
551,0.25,26.76
552,0.3,29.22
553,0.35,29.38
554,0.31,27.04
555,0.35,26.65
556,0.3,35.05
557,0.3,30.05
558,0.32,27.96
559,0.34,28.69
560,0.42,30.4
561,0.34,29.48
562,0.48,33.54
563,0.39,30.11
564,0.36,27.2
565,0.42,32.97
566,0.28,28.97
567,0.35,27.9
568,0.32,31.35
569,0.32,31.83
570,0.33,26.29
571,0.38,29.28
572,0.29,31.84
573,0.36,30.31
574,0.26,31.91
575,0.36,27.29
576,0.32,31.85
577,0.29,30.67
578,0.38,32.39
579,0.35,28.97
580,0.38,24.71
581,0.3,28.68
582,0.29,29.85
583,0.38,25.72
584,0.4,29.1
585,0.35,28.21
586,0.35,30.71
587,0.32,26.72
588,0.3,33.15
589,0.22,29.61
590,0.26,26.66
591,0.26,28.08
592,0.34,32.49
593,0.31,30.81
594,0.31,28.99
595,0.35,31.21
596,0.4,27.75
597,0.34,30.08
598,0.31,29.29
599,0.31,29.23
600,0.33,29.51
601,0.35,28.82
602,0.27,34.18
603,0.37,31.86
604,0.3,30.37
605,0.29,29.34
606,0.28,28.8
607,0.35,32.3
608,0.33,32.15
609,0.27,31.51
610,0.37,32.2
611,0.26,30.9
612,0.38,27.4
613,0.27,25.88
614,0.31,31.42
615,0.28,33.58
616,0.39,29.5
617,0.3,32.9
618,0.33,28.82
619,0.32,32.45
620,0.32,28.84
621,0.4,28.6
622,0.4,32.64
623,0.31,31.12
624,0.26,27.27
625,0.35,33.06
626,0.24,32.78
627,0.26,33.03
628,0.32,33.66
629,0.4,29.15
630,0.33,32.47
631,0.32,32.55
632,0.34,28.19
633,0.34,30.9
634,0.34,30.31
635,0.32,30.1
636,0.36,31.1
637,0.32,29.16
638,0.39,31.98
639,0.31,33.43
640,0.33,28.7
641,0.26,29.53
642,0.34,27.0
643,0.29,26.19
644,0.4,28.14
645,0.36,36.01
646,0.41,31.2
647,0.26,33.39
648,0.33,29.41
649,0.28,28.32
650,0.32,30.12
651,0.3,28.73
652,0.37,31.93
653,0.36,28.13
654,0.24,30.82
655,0.33,29.84
656,0.33,28.15
657,0.36,32.71
658,0.39,31.54
659,0.2,33.23
660,0.31,28.66
661,0.37,30.37
662,0.36,31.84
663,0.33,26.15
664,0.37,29.33
665,0.41,37.15
666,0.4,29.38
667,0.43,41.12
668,0.43,33.52
669,0.48,38.03
670,0.47,30.39
671,0.35,35.62
672,0.32,36.0
673,0.39,35.04
674,0.41,34.7
675,0.32,33.99
676,0.45,32.5
677,0.47,35.24
678,0.46,33.84
679,0.4,36.16
680,0.37,38.64
681,0.6,37.95
682,0.38,30.5
683,0.45,34.47
684,0.38,34.53
685,0.63,44.24
686,0.6,41.13
687,0.6,36.22
688,0.6,41.62
689,0.68,40.18
690,0.61,44.12
691,0.65,40.26
692,0.7,42.44
693,0.7,42.55
694,0.66,37.61
695,0.68,44.07
696,0.64,47.44
697,0.64,42.96
698,0.69,43.2
699,0.61,41.01
700,0.73,35.44
701,0.72,37.74
702,0.56,46.4
703,0.62,38.93
704,0.64,33.88
705,0.7,43.65
706,0.7,45.58
707,0.57,38.78
708,0.7,40.54
709,0.69,41.69
710,0.56,44.79
711,0.66,43.22
712,0.65,39.76
713,0.69,41.12
714,0.66,41.7
715,0.62,38.78
716,0.7,39.98
717,0.64,38.14
718,0.67,37.16
719,0.56,41.83
720,0.61,40.4
721,0.65,43.52
722,0.71,39.8
723,0.72,40.39
724,0.65,38.32
725,0.71,38.78
726,0.62,40.91
727,0.68,39.84
728,0.62,37.53
729,0.72,40.62
730,0.56,47.17
731,0.58,45.27
732,0.67,37.23
733,0.65,38.65
734,0.66,38.29
735,0.68,39.12
736,0.61,46.96
737,0.55,48.15
738,0.66,45.76
739,0.68,41.07
740,0.65,34.96
741,0.66,40.87
742,0.71,40.24
743,0.63,41.36
744,0.61,35.12
745,0.63,40.1
746,0.67,39.28
747,0.61,40.99
748,0.64,40.21
749,0.65,43.99
750,0.6,40.04
751,0.69,37.25
752,0.67,43.17
753,0.67,41.48
754,0.62,44.47
755,0.71,39.0
756,0.61,38.87
757,0.61,42.46
758,0.67,40.86
759,0.48,42.71
760,0.61,41.18
761,0.67,38.16
762,0.58,37.86
763,0.63,40.6
764,0.62,42.2
765,0.62,37.11
766,0.6,39.51
767,0.55,41.45
768,0.61,40.31
769,0.71,42.74
770,0.59,42.8
771,0.62,39.73
772,0.59,43.87
773,0.64,40.22
774,0.57,44.17
775,0.58,43.9
776,0.61,39.72
777,0.58,40.03
778,0.66,43.02
779,0.61,36.83
780,0.63,45.69
781,0.62,44.18
782,0.65,42.74
783,0.69,43.3
784,0.6,42.48
785,0.63,37.45
786,0.64,40.31
787,0.72,36.64
788,0.65,40.28
789,0.67,40.97
790,0.62,35.41
791,0.68,36.7
792,0.52,43.47
793,0.63,43.73
794,0.64,41.43
795,0.62,40.22
796,0.61,47.16
797,0.69,39.28
798,0.57,40.99
799,0.7,41.93
800,0.63,37.33
801,0.7,41.08
802,0.73,41.55
803,0.67,40.04
804,0.68,39.33
805,0.66,44.6
806,0.68,41.01
807,0.67,36.3
808,0.6,38.42
809,0.59,44.31
810,0.66,42.07
811,0.68,43.05
812,0.67,40.11
813,0.66,38.55
814,0.61,40.54
815,0.62,41.17
816,0.61,39.93
817,0.57,39.06
818,0.58,38.31
819,0.71,41.96
820,0.55,42.77
821,0.67,37.72
822,0.61,38.22
823,0.52,43.6
824,0.66,38.4
825,0.62,39.67
826,0.58,42.0
827,0.74,39.37
828,0.66,39.16
829,0.63,36.43
830,0.59,39.31
831,0.73,40.27
832,0.57,40.44
833,0.67,38.99
834,0.56,42.22
835,0.67,39.21
836,0.69,40.34
837,0.52,46.69
838,0.63,40.12
839,0.57,39.73
840,0.67,39.87
841,0.68,42.78
842,0.7,38.17
843,0.65,37.71
844,0.57,47.71
845,0.68,41.78
846,0.56,44.03
847,0.63,42.74
848,0.58,41.42
849,0.6,41.04
850,0.58,37.39
851,0.65,37.54
852,0.68,35.73
853,0.62,42.13
854,0.61,37.25
855,0.68,37.79
856,0.59,37.41
857,0.5,40.68
858,0.68,35.91
859,0.68,40.66
860,0.7,37.76
861,0.66,40.63
862,0.65,39.79
863,0.73,38.51
864,0.63,40.14
865,0.71,42.11
866,0.66,46.52
867,0.59,41.43
868,0.67,36.98
869,0.66,36.97
870,0.6,39.87
871,0.63,37.03
872,0.68,38.93
873,0.57,43.42
874,0.66,43.65
875,0.68,44.65
876,0.69,43.91
877,0.64,42.51
878,0.51,41.35
879,0.61,43.0
880,0.6,47.88
881,0.6,42.76
882,0.53,44.08
883,0.68,38.57
884,0.7,41.79
885,0.65,42.53
886,0.68,47.72
887,0.61,41.43
888,0.69,39.73
889,0.66,42.79
890,0.66,43.12
891,0.66,39.9
892,0.65,37.69
893,0.6,39.1
894,0.57,41.45
895,0.67,45.41
896,0.67,39.47
897,0.55,45.36
898,0.6,44.43
899,0.63,39.67
900,0.69,37.57
901,0.66,41.75
902,0.61,38.65
903,0.73,31.62
904,0.68,36.63
905,0.53,41.68
906,0.57,42.43
907,0.63,40.37
908,0.63,42.43
909,0.7,41.01
910,0.6,46.17
911,0.65,43.23
912,0.63,44.32
913,0.64,40.47
914,0.67,39.95
915,0.68,42.28
916,0.68,37.95
917,0.61,43.84
918,0.67,38.58
919,0.6,39.87
920,0.65,42.63
921,0.55,46.15
922,0.63,45.81
923,0.71,38.25
924,0.61,45.71
925,0.64,38.73
926,0.62,41.8
927,0.65,40.43
928,0.62,39.42
929,0.62,40.09
930,0.6,45.71
931,0.6,40.57
932,0.61,45.88
933,0.61,44.4
934,0.63,39.15
935,0.71,39.44
936,0.68,33.94
937,0.59,45.97
938,0.62,43.27
939,0.59,42.78
940,0.67,39.6
941,0.66,38.3
942,0.77,37.55
943,0.68,36.06
944,0.66,37.86
945,0.65,38.53
946,0.68,37.88
947,0.66,37.99
948,0.65,47.04
949,0.65,39.87
950,0.59,40.32
951,0.64,39.38
952,0.62,41.55
953,0.66,37.1
954,0.7,37.22
955,0.66,41.24
956,0.67,39.86
957,0.69,39.01
958,0.6,35.63
959,0.6,38.57
960,0.65,39.77
961,0.71,37.38
962,0.73,37.11
963,0.69,38.93
964,0.61,39.95
965,0.64,36.04
966,0.65,40.22
967,0.57,45.29
968,0.64,39.59
969,0.65,39.83
970,0.65,40.73
971,0.71,39.77
972,0.7,41.08
973,0.63,37.78
974,0.63,34.17
975,0.64,42.74
976,0.68,39.4
977,0.67,40.41
978,0.7,41.73
979,0.58,43.65
980,0.64,40.84
981,0.65,40.52
982,0.63,40.46
983,0.64,38.19
984,0.64,38.57
985,0.62,43.98
986,0.66,38.39
987,0.7,41.58
988,0.61,38.8
989,0.59,42.8
990,0.7,42.21
991,0.63,40.03
992,0.65,41.96
993,0.65,42.71
994,0.66,43.75
995,0.61,42.45
996,0.68,40.23
997,0.6,34.82
998,0.63,37.64
999,0.59,38.39
1000,0.67,37.78
1001,0.65,36.25
1002,0.66,45.66
1003,0.64,45.92
1004,0.68,40.51
1005,0.63,43.77
1006,0.6,41.16
1007,0.7,40.6
1008,0.6,45.88
1009,0.68,41.15
1010,0.67,37.57
1011,0.61,42.47
1012,0.61,46.71
1013,0.6,38.46
1014,0.66,36.2
1015,0.7,41.92
1016,0.65,45.21
1017,0.64,41.61
1018,0.6,39.24
1019,0.62,42.21
1020,0.68,37.88
1021,0.64,38.24
1022,0.62,41.85
1023,0.64,43.63
1024,0.62,36.86
1025,0.62,45.46
1026,0.7,41.78
1027,0.61,38.99
1028,0.62,39.62
1029,0.63,39.11
1030,0.62,39.87
1031,0.65,46.89
1032,0.68,43.67
1033,0.53,41.93
1034,0.62,36.95
1035,0.63,38.79
1036,0.66,36.8
1037,0.65,35.04
1038,0.7,40.48
1039,0.61,43.67
1040,0.62,42.31
1041,0.71,38.05
1042,0.74,40.76
1043,0.6,40.44
1044,0.65,38.85
1045,0.64,40.12
1046,0.66,39.64
1047,0.6,43.0
1048,0.63,39.09
1049,0.61,38.66
1050,0.68,41.36
1051,0.63,43.46
1052,0.57,42.63
1053,0.66,37.58
1054,0.67,39.08
1055,0.68,40.26
1056,0.67,41.35
1057,0.59,39.25
1058,0.66,41.97
1059,0.63,40.53
1060,0.55,48.16
1061,0.59,43.78
1062,0.61,40.19
1063,0.66,37.4
1064,0.67,38.2
1065,0.58,42.66
1066,0.63,35.08
1067,0.67,40.83
1068,0.63,40.11
1069,0.66,43.22
1070,0.58,37.63
1071,0.65,40.27
1072,0.64,37.64
1073,0.6,41.67
1074,0.61,41.0
1075,0.56,40.42
1076,0.65,40.55
1077,0.66,37.58
1078,0.69,39.66
1079,0.63,45.28
1080,0.54,46.54
1081,0.6,42.98
1082,0.65,40.11
1083,0.6,40.96
1084,0.75,34.94
1085,0.57,43.25
1086,0.61,37.37
1087,0.72,39.39
1088,0.66,39.57
1089,0.56,43.22
1090,0.7,38.9
1091,0.58,45.91
1092,0.65,42.53
1093,0.62,38.85
1094,0.68,42.85
1095,0.62,44.73
1096,0.62,40.92
1097,0.66,37.61
1098,0.67,40.82
1099,0.59,40.29
1100,0.66,40.69
1101,0.69,38.59
1102,0.65,43.95
1103,0.75,36.17
1104,0.55,40.2
1105,0.6,43.4
1106,0.7,41.93
1107,0.67,46.85
1108,0.69,38.19
1109,0.64,41.13
1110,0.63,41.31
1111,0.53,43.39
1112,0.7,40.49
1113,0.69,41.86
1114,0.62,41.75
1115,0.62,43.01
1116,0.62,39.08
1117,0.67,35.41
1118,0.68,42.95
1119,0.62,36.83
1120,0.64,44.34
1121,0.64,40.94
1122,0.58,41.77
1123,0.68,40.37
1124,0.77,37.79
1125,0.64,42.05
1126,0.63,41.82
1127,0.64,40.83
1128,0.57,36.74
1129,0.69,44.09
1130,0.6,45.25
1131,0.59,42.48
1132,0.59,43.09
1133,0.65,42.64
1134,0.66,42.68
1135,0.67,33.84
1136,0.66,41.93
1137,0.69,38.97
1138,0.58,39.77
1139,0.68,39.3
1140,0.53,40.58
1141,0.68,41.39
1142,0.67,39.59
1143,0.63,40.5
1144,0.68,37.95
1145,0.59,36.5
1146,0.64,36.79
1147,0.59,38.59
1148,0.7,42.95
1149,0.64,39.5
1150,0.69,41.26
1151,0.63,36.97
1152,0.62,37.49
1153,0.62,45.58
1154,0.59,45.66
1155,0.66,43.06
1156,0.57,44.98
1157,0.61,40.59
1158,0.6,42.1
1159,0.73,39.02
1160,0.61,40.04
1161,0.68,44.16
1162,0.66,42.69
1163,0.64,44.67
1164,0.59,40.6
1165,0.65,41.7
1166,0.62,37.21
1167,0.64,39.19
1168,0.59,41.65
1169,0.58,41.73
1170,0.52,40.69
1171,0.59,41.92
1172,0.64,42.93
1173,0.73,36.9
1174,0.65,38.91
1175,0.55,43.08
1176,0.63,40.62
1177,0.66,42.03
1178,0.62,43.25
1179,0.6,41.34
1180,0.68,37.48
1181,0.64,39.49
1182,0.67,37.48
1183,0.6,44.22
1184,0.63,36.6
1185,0.67,39.07
1186,0.6,38.33
1187,0.73,41.12
1188,0.67,38.21
1189,0.59,40.48
1190,0.59,37.16
1191,0.65,39.99
1192,0.69,38.48
1193,0.66,37.54
1194,0.58,40.58
1195,0.63,44.56
1196,0.67,41.89
1197,0.58,38.31
1198,0.62,36.44
1199,0.53,41.55
1200,0.62,38.01
1201,0.69,40.45
1202,0.59,38.09
1203,0.59,41.06
1204,0.56,38.89
1205,0.67,40.26
1206,0.66,35.21
1207,0.65,42.26
1208,0.55,39.27
1209,0.64,44.92
1210,0.63,40.43
1211,0.6,38.0
1212,0.68,42.13
1213,0.57,46.18
1214,0.58,39.88
1215,0.52,39.48
1216,0.57,39.35
1217,0.61,42.03
1218,0.67,42.03
1219,0.6,44.66
1220,0.58,43.97
1221,0.59,40.8
1222,0.59,41.2
1223,0.63,36.66
1224,0.67,42.79
1225,0.64,41.36
1226,0.62,39.99
1227,0.63,38.62
1228,0.73,38.26
1229,0.7,40.3
1230,0.58,43.16
1231,0.68,38.18
1232,0.69,41.06
1233,0.65,35.42
1234,0.63,33.91
1235,0.56,37.55
1236,0.56,39.34
1237,0.65,45.11
1238,0.58,36.4
1239,0.62,41.97
1240,0.6,37.51
1241,0.75,41.99
1242,0.67,41.87
1243,0.67,42.08
1244,0.66,37.97
1245,0.61,43.48
1246,0.65,44.45
1247,0.66,40.34
1248,0.62,40.55
1249,0.5,46.55
1250,0.7,42.68
1251,0.65,39.07
1252,0.62,40.13
1253,0.62,40.13
1254,0.68,43.04
1255,0.62,39.04
1256,0.68,40.4
1257,0.63,41.58
1258,0.63,41.76
1259,0.58,42.0
1260,0.67,38.61
1261,0.6,42.81
1262,0.6,40.89
1263,0.61,34.57
1264,0.72,42.25
1265,0.71,39.91
1266,0.63,38.06
1267,0.6,40.19
1268,0.7,42.44
1269,0.57,41.28
1270,0.54,45.8
1271,0.66,41.03
1272,0.63,46.89
1273,0.63,38.44
1274,0.67,40.48
1275,0.61,40.22
1276,0.62,40.15
1277,0.67,40.46
1278,0.65,42.88
1279,0.59,41.33
1280,0.72,41.35
1281,0.59,41.87
1282,0.66,40.99
1283,0.62,42.05
1284,0.72,34.69
1285,0.67,41.05
1286,0.7,40.74
1287,0.6,40.91
1288,0.64,37.64
1289,0.65,43.04
1290,0.69,43.44
1291,0.74,40.18
1292,0.71,42.06
1293,0.62,43.08
1294,0.7,42.06
1295,0.71,38.76
1296,0.59,35.41
1297,0.65,38.84
1298,0.57,39.43
1299,0.61,39.57
1300,0.62,40.59
1301,0.59,41.39
1302,0.65,40.08
1303,0.66,41.45
1304,0.6,33.2
1305,0.67,39.63
1306,0.63,40.41
1307,0.69,38.86
1308,0.64,40.03
1309,0.66,37.12
1310,0.7,40.5
1311,0.68,38.7
1312,0.68,41.6
1313,0.54,42.28
1314,0.66,38.02
1315,0.7,38.78
1316,0.59,40.07
1317,0.7,37.52
1318,0.68,37.34
1319,0.53,37.47
1320,0.68,36.28
1321,0.65,38.3
1322,0.61,37.69
1323,0.64,36.62
1324,0.56,39.15
1325,0.61,44.18
1326,0.63,39.78
1327,0.58,38.99
1328,0.7,41.42
1329,0.64,39.89
1330,0.7,37.25
1331,0.63,44.74
1332,0.62,39.26
1333,0.62,40.73
1334,0.66,42.08
1335,0.61,39.96
1336,0.62,37.54
1337,0.68,42.66
1338,0.61,41.64
1339,0.63,45.43
1340,0.74,41.51
1341,0.61,43.78
1342,0.73,39.36
1343,0.69,43.94
1344,0.63,35.17
1345,0.6,42.66
1346,0.62,37.62
1347,0.56,40.16
1348,0.55,47.76
1349,0.6,40.69
1350,0.64,39.07
1351,0.69,42.38
1352,0.63,43.43
1353,0.67,43.03
1354,0.56,45.31
1355,0.71,38.74
1356,0.7,43.03
1357,0.66,44.31
1358,0.55,45.15
1359,0.63,43.68
1360,0.63,40.52
