cycle,reward,avg_episode_len,loss
427,0.41,35.21
428,0.44,37.54
429,0.48,34.87
430,0.41,40.76
431,0.35,38.47
432,0.47,34.27
433,0.48,35.42
434,0.4,36.57
435,0.47,36.2
436,0.43,37.65
437,0.44,29.37
438,0.38,37.19
439,0.4,37.59
440,0.4,35.29
441,0.36,37.83
442,0.43,36.93
443,0.4,34.27
444,0.45,35.9
445,0.55,36.29
446,0.47,35.78
447,0.44,35.91
448,0.42,34.33
449,0.39,30.36
450,0.49,36.02
451,0.45,36.68
452,0.46,33.19
453,0.42,41.21
454,0.41,34.14
455,0.39,40.6
456,0.48,33.33
457,0.49,35.85
458,0.39,32.93
459,0.59,34.7
460,0.49,32.82
461,0.49,38.36
462,0.44,35.92
463,0.46,36.91
464,0.37,38.54
465,0.4,36.73
466,0.4,34.96
467,0.49,33.84
468,0.45,36.75
469,0.32,34.43
470,0.32,36.22
471,0.46,36.27
472,0.44,36.66
473,0.48,38.09
474,0.42,38.73
475,0.36,36.52
476,0.36,35.25
477,0.48,36.26
478,0.37,35.88
479,0.39,35.22
480,0.36,30.58
481,0.47,36.65
482,0.39,39.35
483,0.38,38.59
484,0.4,35.94
485,0.4,35.99
486,0.42,40.6
487,0.45,33.13
488,0.51,36.16
489,0.47,33.11
490,0.36,40.1
491,0.4,34.11
492,0.41,35.24
493,0.47,35.04
494,0.53,33.48
495,0.39,37.43
496,0.43,36.59
497,0.45,35.97
498,0.48,34.36
499,0.45,40.02
500,0.45,36.36
501,0.45,33.94
502,0.42,37.98
503,0.37,36.62
504,0.43,35.15
505,0.39,34.83
506,0.56,38.56
507,0.36,37.59
508,0.56,35.09
509,0.38,34.5
510,0.49,34.55
511,0.41,34.57
512,0.41,34.96
513,0.53,33.97
514,0.43,34.94
515,0.4,34.53
516,0.43,36.02
517,0.45,33.83
518,0.49,35.03
519,0.37,34.07
520,0.34,38.51
521,0.36,29.66
522,0.36,36.08
523,0.41,34.89
524,0.41,33.85
525,0.41,35.65
526,0.44,37.89
527,0.4,31.44
528,0.46,35.82
529,0.43,33.95
530,0.44,32.41
531,0.39,37.3
532,0.45,31.35
533,0.45,33.23
534,0.45,31.82
535,0.36,38.33
536,0.34,35.91
537,0.45,37.8
538,0.47,33.94
539,0.41,39.16
540,0.45,37.04
541,0.46,37.14
542,0.36,35.17
543,0.32,37.82
544,0.39,38.21
545,0.43,35.67
546,0.59,40.15
547,0.68,41.42
548,0.66,36.67
549,0.66,40.12
550,0.68,35.9
551,0.64,41.56
552,0.6,43.8
553,0.61,41.58
554,0.67,39.71
555,0.69,38.86
556,0.68,42.53
557,0.65,38.04
558,0.68,37.17
559,0.68,42.6
560,0.67,42.18
561,0.58,40.86
562,0.67,43.54
563,0.66,41.17
564,0.67,40.82
565,0.56,44.64
566,0.64,40.06
567,0.61,41.17
568,0.7,40.29
569,0.63,37.71
570,0.64,40.52
571,0.63,40.96
572,0.59,40.37
573,0.6,38.89
574,0.63,41.37
575,0.63,43.87
576,0.6,41.42
577,0.68,40.53
578,0.57,42.28
579,0.6,38.7
580,0.61,46.13
581,0.67,43.8
582,0.65,46.63
583,0.63,42.7
584,0.63,44.72
585,0.61,42.83
586,0.62,39.7
587,0.73,41.66
588,0.71,37.4
589,0.71,39.03
590,0.7,35.67
591,0.73,41.16
592,0.66,41.69
593,0.65,40.8
594,0.61,42.07
595,0.65,42.25
596,0.73,36.84
597,0.67,47.46
598,0.67,39.51
599,0.67,38.99
600,0.6,43.5
601,0.6,38.7
602,0.63,41.45
603,0.71,34.06
604,0.6,43.64
605,0.58,42.87
606,0.65,42.61
607,0.67,39.82
608,0.54,41.25
609,0.68,41.0
610,0.68,41.67
611,0.73,40.85
612,0.72,40.04
613,0.63,40.2
614,0.6,43.96
615,0.67,36.94
616,0.64,40.94
617,0.7,39.16
618,0.66,41.4
619,0.62,42.04
620,0.63,37.76
621,0.66,44.7
622,0.63,42.28
623,0.63,45.19
624,0.64,44.72
625,0.67,37.71
626,0.62,41.08
627,0.72,43.31
628,0.61,45.09
629,0.68,39.99
630,0.6,38.71
631,0.65,39.22
632,0.67,42.46
633,0.57,39.14
634,0.6,42.99
635,0.65,38.56
636,0.64,40.01
637,0.72,39.97
638,0.61,42.11
639,0.67,40.06
640,0.62,41.63
641,0.68,44.54
642,0.58,42.75
643,0.63,40.96
644,0.65,42.0
645,0.57,44.81
646,0.69,44.56
647,0.6,44.12
648,0.62,38.61
649,0.64,36.61
650,0.64,41.39
651,0.64,36.14
652,0.73,40.33
653,0.73,35.42
654,0.69,42.16
655,0.69,37.65
656,0.61,38.75
657,0.65,43.63
658,0.63,41.64
659,0.64,36.43
660,0.69,40.79
661,0.71,45.8
662,0.65,41.11
663,0.56,43.91
664,0.64,37.4
665,0.59,40.68
666,0.64,44.63
667,0.71,39.3
668,0.6,43.89
669,0.61,44.85
670,0.66,43.59
671,0.65,34.2
672,0.62,38.44
673,0.65,42.38
674,0.66,41.01
675,0.65,41.42
676,0.55,38.06
677,0.69,35.77
678,0.62,42.03
679,0.68,38.65
680,0.65,38.74
681,0.63,45.76
682,0.61,43.74
683,0.67,40.56
684,0.6,38.18
685,0.65,38.92
686,0.65,43.19
687,0.61,40.7
688,0.68,39.06
689,0.67,44.4
690,0.65,41.08
691,0.69,37.24
692,0.67,39.49
693,0.75,38.12
694,0.69,39.3
695,0.64,37.88
696,0.61,36.64
697,0.57,38.18
698,0.6,39.52
699,0.67,40.06
700,0.67,42.05
701,0.7,41.77
702,0.67,39.01
703,0.66,37.88
704,0.59,42.02
705,0.68,45.51
706,0.7,42.03
707,0.64,43.69
708,0.58,42.25
709,0.7,35.06
710,0.61,37.74
711,0.68,40.87
712,0.6,37.93
713,0.69,37.39
714,0.56,42.07
715,0.66,42.07
716,0.59,40.34
717,0.64,38.72
718,0.58,46.08
719,0.64,39.64
720,0.63,39.67
721,0.57,42.14
722,0.69,45.03
723,0.58,42.5
724,0.68,37.73
725,0.63,36.14
726,0.6,39.21
727,0.65,37.69
728,0.66,42.32
729,0.62,39.35
730,0.65,39.83
731,0.65,39.44
732,0.76,38.39
733,0.69,44.43
734,0.74,35.61
735,0.59,40.38
736,0.61,42.28
737,0.68,36.41
738,0.57,36.1
739,0.66,38.93
740,0.53,40.02
741,0.55,31.21
742,0.64,42.27
743,0.59,47.88
744,0.62,36.75
745,0.65,43.04
746,0.69,38.6
747,0.69,42.96
748,0.67,36.64
749,0.57,40.27
750,0.7,38.12
751,0.71,36.41
752,0.6,40.68
753,0.62,37.63
754,0.62,43.05
755,0.63,39.44
756,0.6,42.43
757,0.59,38.5
758,0.7,47.22
759,0.59,40.2
760,0.65,40.81
761,0.63,45.15
762,0.68,38.99
763,0.59,40.9
764,0.7,38.5
765,0.7,37.62
766,0.71,42.79
767,0.63,39.83
768,0.54,39.85
769,0.61,38.53
770,0.69,39.81
771,0.64,41.09
772,0.54,42.51
773,0.62,42.51
774,0.55,39.05
775,0.66,41.46
776,0.65,38.67
777,0.7,42.34
778,0.62,45.07
779,0.67,41.88
780,0.72,38.22
781,0.58,41.8
782,0.62,44.32
783,0.63,38.17
784,0.55,43.45
785,0.59,41.93
786,0.7,38.52
787,0.63,36.14
788,0.62,43.43
789,0.71,38.93
790,0.64,37.93
791,0.59,44.24
792,0.64,40.39
793,0.55,39.0
794,0.63,43.09
795,0.64,45.76
796,0.59,44.01
797,0.65,37.25
798,0.67,39.61
799,0.52,40.45
800,0.67,39.0
801,0.64,40.52
802,0.66,39.98
803,0.63,40.7
804,0.54,42.33
805,0.62,43.39
806,0.58,41.39
807,0.6,42.82
808,0.72,38.41
809,0.71,40.91
810,0.74,47.24
811,0.65,42.21
812,0.68,39.04
813,0.65,42.67
814,0.58,40.53
815,0.66,38.66
816,0.59,39.7
817,0.67,36.04
818,0.61,42.61
819,0.54,43.24
820,0.62,37.99
821,0.66,41.6
822,0.68,39.59
823,0.6,40.72
824,0.56,42.71
825,0.61,44.3
826,0.65,43.14
827,0.57,42.67
828,0.69,38.08
829,0.62,39.17
830,0.68,40.17
831,0.67,42.44
832,0.62,42.0
833,0.65,39.27
834,0.59,40.3
835,0.7,41.5
836,0.69,38.84
837,0.6,41.72
838,0.63,40.17
839,0.59,41.89
840,0.65,39.3
841,0.62,41.41
842,0.65,36.71
843,0.69,45.13
844,0.61,42.15
845,0.65,42.42
846,0.58,42.26
847,0.58,46.32
848,0.61,38.72
849,0.68,38.05
850,0.61,42.5
851,0.65,43.33
852,0.6,42.68
853,0.65,39.88
854,0.64,40.29
855,0.65,41.22
856,0.61,43.45
857,0.71,38.7
858,0.69,42.98
859,0.57,43.32
860,0.61,42.32
861,0.65,42.08
862,0.62,43.12
863,0.67,38.06
864,0.62,40.09
865,0.69,42.93
866,0.54,39.94
867,0.68,37.67
868,0.62,40.88
869,0.65,37.6
870,0.59,37.23
871,0.67,41.7
872,0.73,47.75
873,0.68,42.0
874,0.55,42.19
875,0.68,38.27
876,0.67,37.83
877,0.61,42.03
878,0.69,38.2
879,0.62,37.62
880,0.56,37.07
881,0.69,37.95
882,0.68,38.12
883,0.7,42.83
884,0.64,40.39
885,0.67,42.08
886,0.58,40.69
887,0.55,44.44
888,0.59,41.42
889,0.67,39.51
890,0.75,42.28
891,0.61,43.85
892,0.63,42.44
893,0.69,41.54
894,0.67,41.68
895,0.61,39.26
896,0.66,43.75
897,0.68,33.04
898,0.68,40.61
899,0.6,38.83
900,0.65,38.32
901,0.62,41.61
902,0.63,41.43
903,0.61,41.7
904,0.68,35.46
905,0.53,39.54
906,0.56,35.94
907,0.59,43.49
908,0.67,42.62
909,0.6,41.17
910,0.66,37.28
911,0.62,44.19
912,0.64,37.79
913,0.61,42.76
914,0.67,42.28
915,0.72,37.41
916,0.58,35.69
917,0.58,42.73
918,0.79,35.42
919,0.64,43.67
920,0.72,34.39
921,0.61,42.69
922,0.77,36.91
923,0.56,42.94
924,0.66,45.02
925,0.61,39.89
926,0.59,40.12
927,0.55,41.14
928,0.6,44.15
929,0.59,42.11
930,0.6,43.54
931,0.64,41.8
932,0.6,40.3
933,0.65,36.18
934,0.65,39.92
935,0.68,40.72
936,0.63,39.98
937,0.58,44.66
938,0.68,40.48
939,0.61,36.83
940,0.62,43.71
941,0.66,40.16
942,0.57,44.99
943,0.64,42.37
944,0.55,42.65
945,0.56,42.01
946,0.64,38.09
947,0.64,37.83
948,0.66,42.33
949,0.57,40.12
950,0.64,40.09
951,0.6,45.26
952,0.57,40.86
953,0.69,42.36
954,0.71,42.15
955,0.65,40.36
956,0.68,34.17
957,0.61,39.24
958,0.62,42.63
959,0.62,37.94
960,0.58,46.27
961,0.65,39.75
962,0.67,42.33
963,0.64,39.76
964,0.63,43.8
965,0.64,40.95
966,0.64,43.73
967,0.7,39.72
968,0.65,36.05
969,0.64,37.68
970,0.66,42.07
971,0.66,40.5
972,0.53,45.47
973,0.64,39.06
974,0.61,40.67
975,0.64,42.87
976,0.74,38.31
977,0.65,44.2
978,0.66,40.1
979,0.69,43.91
980,0.65,42.12
981,0.67,37.16
982,0.66,41.1
983,0.59,42.33
984,0.63,42.68
985,0.62,42.84
986,0.64,41.47
987,0.58,42.07
988,0.54,42.05
989,0.54,39.32
990,0.62,43.21
991,0.63,42.85
992,0.71,35.58
993,0.61,45.15
994,0.61,39.55
995,0.56,39.01
996,0.62,41.14
997,0.65,39.78
998,0.68,43.16
999,0.66,40.46
1000,0.66,41.4
1001,0.57,38.41
1002,0.6,42.11
1003,0.58,39.39
1004,0.62,36.79
1005,0.61,40.5
1006,0.62,41.36
1007,0.59,43.54
1008,0.67,42.04
1009,0.62,40.85
1010,0.64,42.84
1011,0.66,41.2
1012,0.63,42.6
1013,0.61,38.24
1014,0.62,40.08
1015,0.68,44.38
1016,0.7,39.34
1017,0.57,37.47
1018,0.65,40.59
1019,0.67,40.04
1020,0.59,37.89
1021,0.59,39.11
1022,0.7,34.74
1023,0.69,38.97
1024,0.65,36.48
1025,0.65,39.19
1026,0.66,46.26
1027,0.65,38.76
1028,0.67,39.16
1029,0.62,40.05
1030,0.73,38.92
1031,0.68,41.1
1032,0.62,40.76
1033,0.67,37.51
1034,0.52,40.61
1035,0.62,39.6
1036,0.6,42.34
1037,0.65,42.07
1038,0.67,39.79
1039,0.69,44.08
1040,0.65,43.29
1041,0.54,45.32
1042,0.64,39.89
1043,0.69,40.22
1044,0.68,38.31
1045,0.63,39.58
1046,0.64,42.4
1047,0.65,43.23
1048,0.6,37.21
1049,0.66,37.51
1050,0.6,39.41
1051,0.65,42.77
1052,0.7,37.29
1053,0.64,40.26
1054,0.64,39.17
1055,0.65,40.49
1056,0.63,44.47
1057,0.67,36.53
1058,0.61,45.78
1059,0.66,44.14
1060,0.6,39.8
1061,0.66,38.01
1062,0.66,35.48
1063,0.69,41.63
1064,0.64,39.03
1065,0.63,38.71
1066,0.58,41.47
1067,0.67,42.04
1068,0.65,40.87
1069,0.64,43.3
1070,0.66,41.21
1071,0.68,39.85
1072,0.57,37.54
1073,0.71,41.18
1074,0.62,37.64
1075,0.62,41.24
1076,0.56,46.94
1077,0.64,42.76
1078,0.69,40.82
1079,0.62,40.18
1080,0.65,43.85
1081,0.62,39.3
1082,0.75,40.4
1083,0.63,38.86
1084,0.59,38.72
1085,0.69,42.65
1086,0.59,37.54
1087,0.64,39.54
1088,0.6,38.72
1089,0.64,42.16
1090,0.63,38.82
1091,0.57,41.76
1092,0.68,34.74
1093,0.6,42.66
1094,0.55,38.64
1095,0.66,39.56
1096,0.69,33.24
1097,0.72,38.49
1098,0.62,40.55
1099,0.68,39.8
1100,0.64,38.23
1101,0.64,44.01
1102,0.69,41.14
1103,0.66,38.24
1104,0.66,36.19
1105,0.58,42.37
1106,0.5,40.43
1107,0.63,37.38
1108,0.66,40.06
1109,0.59,36.48
1110,0.68,36.45
1111,0.67,41.48
1112,0.63,39.26
1113,0.59,45.19
1114,0.7,42.17
1115,0.65,37.16
1116,0.72,39.31
1117,0.63,38.84
1118,0.66,39.85
1119,0.64,40.39
1120,0.6,40.33
1121,0.65,45.33
1122,0.63,38.92
1123,0.63,39.42
1124,0.67,38.82
1125,0.63,38.89
1126,0.62,36.02
1127,0.63,41.82
1128,0.64,39.77
1129,0.73,37.87
1130,0.64,41.0
1131,0.65,40.2
1132,0.65,40.26
1133,0.55,45.53
1134,0.7,36.64
1135,0.64,38.18
1136,0.65,40.23
1137,0.68,37.15
1138,0.63,40.57
1139,0.56,41.44
1140,0.63,45.29
1141,0.62,39.61
1142,0.59,39.68
1143,0.58,42.6
1144,0.67,42.07
1145,0.64,40.69
1146,0.73,38.1
1147,0.71,39.1
1148,0.68,40.73
1149,0.66,42.38
1150,0.55,39.78
1151,0.62,48.61
1152,0.62,41.17
1153,0.64,40.46
1154,0.69,43.05
1155,0.58,39.38
1156,0.67,46.1
1157,0.67,43.09
1158,0.67,41.42
1159,0.67,39.65
1160,0.65,41.62
1161,0.64,43.72
1162,0.61,33.1
1163,0.67,39.73
1164,0.58,38.46
1165,0.65,44.0
1166,0.61,37.45
1167,0.59,43.13
1168,0.61,39.99
1169,0.53,46.64
1170,0.64,38.81
1171,0.7,45.74
1172,0.67,39.8
1173,0.75,41.33
1174,0.61,41.74
1175,0.64,41.75
1176,0.62,44.27
1177,0.57,38.13
1178,0.5,42.55
1179,0.63,42.23
1180,0.67,39.32
1181,0.59,37.56
1182,0.63,39.63
1183,0.7,41.98
1184,0.63,40.32
1185,0.63,38.92
1186,0.68,41.33
1187,0.65,36.45
1188,0.71,38.44
1189,0.63,46.55
1190,0.62,39.58
1191,0.6,42.36
1192,0.66,40.26
1193,0.61,40.15
1194,0.65,40.65
1195,0.71,42.3
1196,0.68,42.38
1197,0.59,43.11
1198,0.74,38.29
1199,0.73,36.73
1200,0.73,44.61
1201,0.78,41.96
1202,0.62,42.36
1203,0.69,39.92
1204,0.76,42.78
1205,0.72,41.53
1206,0.77,42.46
1207,0.81,38.01
1208,0.66,43.07
1209,0.75,39.77
1210,0.75,40.53
1211,0.75,37.89
1212,0.65,44.68
1213,0.73,43.7
1214,0.73,41.46
1215,0.71,40.26
1216,0.74,37.39
1217,0.71,38.42
1218,0.73,34.33
1219,0.71,41.1
1220,0.73,35.82
1221,0.72,40.33
1222,0.74,38.36
1223,0.72,39.23
1224,0.74,42.8
1225,0.71,42.41
1226,0.8,39.14
1227,0.72,43.0
1228,0.69,45.37
1229,0.69,44.58
1230,0.74,35.15
1231,0.75,42.77
1232,0.69,39.43
1233,0.75,43.39
1234,0.78,39.9
1235,0.81,40.51
1236,0.74,44.14
1237,0.78,45.31
1238,0.61,49.05
1239,0.76,38.3
1240,0.72,42.3
1241,0.61,44.37
1242,0.68,41.78
1243,0.81,39.3
1244,0.76,44.16
1245,0.71,42.85
1246,0.7,41.61
1247,0.71,42.05
1248,0.77,42.76
1249,0.71,43.46
1250,0.75,43.74
1251,0.7,40.9
1252,0.76,45.69
1253,0.72,42.92
1254,0.76,44.95
1255,0.78,39.51
1256,0.74,44.16
1257,0.78,40.02
1258,0.71,40.98
1259,0.67,40.92
1260,0.71,43.23
1261,0.75,41.37
1262,0.7,42.0
1263,0.75,36.57
1264,0.75,37.42
1265,0.81,41.03
1266,0.64,39.78
1267,0.78,39.24
1268,0.75,43.34
1269,0.72,39.01
1270,0.72,37.39
1271,0.67,45.39
1272,0.69,44.22
1273,0.66,41.87
1274,0.71,45.43
1275,0.63,46.84
1276,0.68,37.8
1277,0.7,40.11
1278,0.68,43.44
1279,0.79,40.34
1280,0.77,41.54
1281,0.7,43.54
1282,0.76,39.55
1283,0.66,41.59
1284,0.76,41.18
1285,0.74,41.27
1286,0.7,40.69
1287,0.7,37.58
1288,0.78,44.1
1289,0.75,43.14
1290,0.78,40.59
1291,0.69,42.93
1292,0.58,38.64
1293,0.76,36.14
1294,0.7,43.36
1295,0.82,36.84
1296,0.63,46.3
1297,0.64,43.44
1298,0.69,39.67
1299,0.67,36.83
1300,0.66,44.72
1301,0.75,44.22
1302,0.75,42.5
1303,0.73,42.14
1304,0.75,44.62
1305,0.78,36.15
1306,0.68,37.85
1307,0.76,39.35
1308,0.73,43.42
1309,0.78,40.19
1310,0.75,42.97
1311,0.66,41.08
1312,0.65,42.2
1313,0.73,41.95
1314,0.69,42.21
1315,0.77,40.35
1316,0.71,39.38
1317,0.72,35.66
1318,0.73,37.72
1319,0.77,42.99
1320,0.76,42.88
1321,0.7,40.09
1322,0.78,40.68
1323,0.72,37.62
1324,0.69,37.82
1325,0.69,43.84
1326,0.73,43.71
1327,0.69,37.14
1328,0.77,37.72
1329,0.7,40.33
1330,0.72,38.92
1331,0.72,39.59
1332,0.81,37.12
1333,0.66,43.82
1334,0.76,42.82
1335,0.78,36.63
1336,0.8,43.67
1337,0.71,43.55
1338,0.79,41.39
1339,0.7,38.57
1340,0.72,42.31
1341,0.76,42.11
1342,0.7,42.43
1343,0.68,45.53
1344,0.75,36.49
1345,0.77,42.35
1346,0.66,42.36
1347,0.7,43.54
1348,0.79,38.38
1349,0.67,40.84
1350,0.74,44.42
1351,0.61,41.06
1352,0.78,43.24
1353,0.73,38.04
1354,0.78,43.16
1355,0.75,39.22
1356,0.79,37.92
1357,0.69,42.24
1358,0.76,42.61
1359,0.73,40.21
1360,0.79,39.92
