cycle,reward,avg_episode_len,loss
464,0.61,43.29
465,0.57,44.77
466,0.73,39.95
467,0.6,37.63
468,0.62,41.56
469,0.59,44.33
470,0.69,41.24
471,0.66,37.86
472,0.61,39.62
473,0.65,44.75
474,0.66,40.32
475,0.66,39.63
476,0.59,43.54
477,0.69,40.64
478,0.65,40.19
479,0.7,39.78
480,0.6,35.25
481,0.57,43.73
482,0.59,42.29
483,0.73,39.02
484,0.65,42.09
485,0.67,39.18
486,0.66,40.69
487,0.49,44.58
488,0.6,37.23
489,0.67,42.55
490,0.61,40.73
491,0.65,33.58
492,0.67,45.1
493,0.65,37.28
494,0.63,42.1
495,0.67,38.77
496,0.62,41.94
497,0.66,41.23
498,0.65,42.52
499,0.6,38.47
500,0.62,37.82
501,0.66,42.84
502,0.64,35.26
503,0.64,38.97
504,0.65,41.82
505,0.61,43.68
506,0.63,40.81
507,0.63,36.5
508,0.62,41.26
509,0.65,41.76
510,0.56,39.4
511,0.64,35.49
512,0.66,42.36
513,0.72,39.16
514,0.66,40.29
515,0.6,43.81
516,0.6,41.05
517,0.7,39.53
518,0.65,33.54
519,0.54,45.01
520,0.59,40.87
521,0.64,40.49
522,0.6,40.6
523,0.71,35.06
524,0.77,38.56
525,0.64,39.32
526,0.67,36.17
527,0.58,40.31
528,0.65,39.86
529,0.6,41.23
530,0.69,39.5
531,0.63,44.57
532,0.57,43.31
533,0.67,39.52
534,0.6,43.47
535,0.57,43.55
536,0.62,37.54
537,0.69,40.03
538,0.59,38.27
539,0.62,43.58
540,0.78,38.11
541,0.64,41.84
542,0.65,38.72
543,0.61,43.14
544,0.77,38.28
545,0.73,37.34
546,0.58,40.12
547,0.63,39.34
548,0.62,43.42
549,0.6,42.23
550,0.73,41.53
551,0.58,40.28
552,0.65,39.57
553,0.67,45.56
554,0.7,39.81
555,0.63,44.14
556,0.62,40.6
557,0.61,41.95
558,0.69,38.22
559,0.58,40.34
560,0.66,40.35
561,0.6,36.13
562,0.64,39.8
563,0.62,40.4
564,0.65,37.63
565,0.66,38.81
566,0.64,41.73
567,0.62,43.23
568,0.59,40.25
569,0.65,40.58
570,0.66,42.29
571,0.68,39.15
572,0.75,37.83
573,0.62,41.55
574,0.68,38.87
575,0.65,39.81
576,0.63,41.19
577,0.73,40.53
578,0.67,39.6
579,0.64,42.27
580,0.71,39.51
581,0.66,40.17
582,0.59,46.13
583,0.6,37.67
584,0.65,39.98
585,0.63,41.58
586,0.71,43.78
587,0.67,42.91
588,0.59,41.48
589,0.62,41.69
590,0.67,35.34
591,0.55,41.95
592,0.54,40.77
593,0.67,44.93
594,0.54,41.19
595,0.73,36.44
596,0.55,41.69
597,0.55,38.14
598,0.64,35.63
599,0.67,39.85
600,0.65,41.31
601,0.66,41.3
602,0.7,39.07
603,0.69,39.98
604,0.68,36.41
605,0.6,40.22
606,0.66,36.12
607,0.7,44.42
608,0.57,42.47
609,0.63,31.2
610,0.72,35.27
611,0.69,37.84
612,0.63,40.0
613,0.65,40.27
614,0.66,34.93
615,0.69,41.38
616,0.67,39.03
617,0.63,40.93
618,0.65,36.3
619,0.71,33.0
620,0.64,40.07
621,0.58,42.19
622,0.62,45.96
623,0.63,38.36
624,0.68,43.91
625,0.7,39.2
626,0.64,39.22
627,0.61,41.61
628,0.66,39.05
629,0.57,39.01
630,0.67,41.14
631,0.63,36.22
632,0.57,42.36
633,0.6,45.48
634,0.63,38.16
635,0.7,34.4
636,0.6,37.95
637,0.62,41.46
638,0.61,43.52
639,0.63,41.21
640,0.69,45.76
641,0.62,38.27
642,0.64,36.77
643,0.68,42.65
644,0.66,41.27
645,0.62,45.38
646,0.67,40.58
647,0.65,35.61
648,0.69,36.36
649,0.58,38.04
650,0.71,41.17
651,0.64,42.32
652,0.48,43.47
653,0.59,44.38
654,0.66,43.7
655,0.67,37.11
656,0.56,42.74
657,0.56,41.1
658,0.6,41.76
659,0.75,40.06
660,0.64,41.43
661,0.57,41.18
662,0.7,41.92
663,0.69,35.85
664,0.67,40.06
665,0.62,38.25
666,0.62,41.58
667,0.7,41.04
668,0.64,41.36
669,0.61,44.93
670,0.64,38.33
671,0.69,41.07
672,0.65,40.36
673,0.67,45.27
674,0.63,38.89
675,0.66,38.5
676,0.59,41.66
677,0.65,38.74
678,0.68,42.57
679,0.62,38.22
680,0.59,40.61
681,0.55,44.35
682,0.59,46.97
683,0.69,44.16
684,0.74,42.89
685,0.66,37.77
686,0.67,40.31
687,0.63,32.27
688,0.59,38.65
689,0.67,38.66
690,0.62,45.55
691,0.59,39.04
692,0.63,38.07
693,0.68,40.77
694,0.7,36.92
695,0.65,37.68
696,0.58,36.88
697,0.65,40.16
698,0.59,37.22
699,0.61,43.04
700,0.56,43.53
701,0.7,38.65
702,0.6,39.36
703,0.64,38.5
704,0.56,40.57
705,0.69,42.51
706,0.63,38.39
707,0.62,36.62
708,0.66,39.91
709,0.6,40.28
710,0.55,40.51
711,0.67,37.86
712,0.6,40.53
713,0.66,37.72
714,0.56,37.66
715,0.6,42.2
716,0.63,41.65
717,0.59,41.01
718,0.64,45.35
719,0.64,38.42
720,0.61,41.1
721,0.73,40.49
722,0.59,39.36
723,0.65,41.49
724,0.64,43.31
725,0.59,40.86
726,0.71,40.08
727,0.66,40.3
728,0.61,41.1
729,0.69,46.31
730,0.6,40.61
731,0.71,38.78
732,0.63,40.75
733,0.6,41.94
734,0.63,39.94
735,0.61,40.97
736,0.67,40.16
737,0.65,41.19
738,0.59,37.01
739,0.64,35.04
740,0.72,34.5
741,0.65,37.56
742,0.71,37.83
743,0.61,40.57
744,0.65,38.05
745,0.65,39.51
746,0.65,35.47
747,0.71,38.54
748,0.69,44.68
749,0.67,40.62
750,0.66,41.04
751,0.55,40.07
752,0.58,37.19
753,0.64,40.38
754,0.65,42.29
755,0.72,40.31
756,0.69,39.22
757,0.67,43.36
758,0.64,42.27
759,0.74,40.35
760,0.65,41.54
761,0.63,45.28
762,0.62,41.58
763,0.65,37.41
764,0.65,41.66
765,0.6,44.83
766,0.64,37.4
767,0.69,35.49
768,0.68,41.11
769,0.61,35.84
770,0.72,40.65
771,0.63,37.96
772,0.83,37.57
773,0.63,39.91
774,0.67,35.02
775,0.64,39.73
776,0.6,44.46
777,0.59,36.69
778,0.63,41.43
779,0.72,38.82
780,0.69,40.21
781,0.66,37.94
782,0.64,37.35
783,0.57,44.52
784,0.54,43.06
785,0.6,44.11
786,0.69,37.53
787,0.74,37.27
788,0.67,40.55
789,0.62,39.57
790,0.74,38.17
791,0.58,42.93
792,0.63,40.97
793,0.66,43.29
794,0.63,43.1
795,0.57,39.91
796,0.71,42.44
797,0.65,42.46
798,0.64,42.11
799,0.72,34.77
800,0.67,38.92
801,0.65,44.71
802,0.63,42.08
803,0.67,39.69
804,0.63,38.74
805,0.63,41.4
806,0.67,39.47
807,0.67,39.83
808,0.66,44.67
809,0.6,40.22
810,0.56,40.79
811,0.64,40.17
812,0.62,39.63
813,0.63,42.39
814,0.61,42.73
815,0.59,40.46
816,0.63,45.19
817,0.59,41.61
818,0.68,39.05
819,0.77,43.56
820,0.68,42.93
821,0.62,38.86
822,0.66,40.29
823,0.56,42.8
824,0.61,41.53
825,0.68,36.36
826,0.62,41.84
827,0.56,39.65
828,0.58,38.69
829,0.59,41.27
830,0.59,42.03
831,0.58,43.51
832,0.61,42.86
833,0.55,44.54
834,0.57,41.94
835,0.7,41.13
836,0.72,36.64
837,0.66,37.81
838,0.65,38.9
839,0.64,39.42
840,0.58,38.96
841,0.71,34.75
842,0.53,43.8
843,0.71,40.68
844,0.58,43.26
845,0.65,40.26
846,0.64,45.05
847,0.6,43.78
848,0.66,40.18
849,0.61,41.72
850,0.63,40.69
851,0.63,46.48
852,0.65,40.85
853,0.65,43.5
854,0.63,39.38
855,0.52,41.12
856,0.61,38.44
857,0.73,40.32
858,0.56,39.78
859,0.66,40.24
860,0.66,37.75
861,0.54,42.85
862,0.65,40.61
863,0.6,37.87
864,0.56,42.35
865,0.66,46.66
866,0.59,39.12
867,0.74,39.92
868,0.62,42.58
869,0.69,40.38
870,0.75,40.0
871,0.63,37.41
872,0.64,40.48
873,0.67,45.51
874,0.68,41.11
875,0.72,36.97
876,0.6,43.95
877,0.61,42.55
878,0.69,38.21
879,0.62,37.93
880,0.63,40.69
881,0.63,35.71
882,0.67,43.92
883,0.67,36.32
884,0.59,36.66
885,0.66,39.71
886,0.69,40.13
887,0.57,38.13
888,0.69,44.15
889,0.65,38.04
890,0.65,37.45
891,0.62,42.66
892,0.71,38.02
893,0.65,42.39
894,0.66,43.79
895,0.63,39.51
896,0.66,39.59
897,0.63,38.23
898,0.64,40.13
899,0.63,40.87
900,0.54,43.76
901,0.61,43.95
902,0.53,40.43
903,0.67,40.63
904,0.61,41.45
905,0.67,34.13
906,0.57,40.83
907,0.58,38.53
908,0.62,41.12
909,0.66,36.97
910,0.7,44.3
911,0.64,38.61
912,0.62,40.83
913,0.69,42.69
914,0.59,38.13
915,0.54,35.69
916,0.67,40.41
917,0.67,41.5
918,0.57,42.48
919,0.56,43.51
920,0.68,42.91
921,0.56,42.55
922,0.68,39.76
923,0.59,44.6
924,0.61,40.37
925,0.63,38.48
926,0.56,45.71
927,0.63,41.53
928,0.63,39.79
929,0.66,43.64
930,0.58,43.53
931,0.62,32.7
932,0.65,40.98
933,0.74,39.84
934,0.56,43.98
935,0.67,41.04
936,0.68,42.53
937,0.62,40.43
938,0.57,41.89
939,0.67,42.14
940,0.71,40.47
941,0.6,39.6
942,0.7,33.73
943,0.59,42.81
944,0.59,41.85
945,0.59,39.39
946,0.66,39.53
947,0.67,38.98
948,0.69,36.62
949,0.69,38.93
950,0.55,39.84
951,0.69,39.24
952,0.66,41.81
953,0.57,37.74
954,0.68,43.09
955,0.61,41.93
956,0.72,38.55
957,0.58,37.11
958,0.61,37.46
959,0.66,43.43
960,0.57,40.38
961,0.59,41.97
962,0.67,37.25
963,0.63,43.58
964,0.67,42.43
965,0.64,40.72
966,0.51,43.67
967,0.63,38.24
968,0.63,45.43
969,0.59,43.6
970,0.63,36.76
971,0.69,41.63
972,0.69,42.55
973,0.73,42.7
974,0.53,42.61
975,0.65,40.76
976,0.65,45.76
977,0.58,41.98
978,0.66,39.56
979,0.59,42.87
980,0.61,41.17
981,0.63,43.11
982,0.7,44.55
983,0.55,43.0
984,0.71,37.15
985,0.63,42.28
986,0.61,37.23
987,0.64,41.99
988,0.63,42.46
989,0.64,40.0
990,0.64,41.3
991,0.64,37.24
992,0.63,43.75
993,0.61,46.19
994,0.54,40.39
995,0.62,44.55
996,0.63,43.63
997,0.66,37.96
998,0.65,35.6
999,0.71,40.09
1000,0.65,40.82
1001,0.73,42.64
1002,0.62,42.55
1003,0.6,42.02
1004,0.58,44.53
1005,0.62,41.05
1006,0.63,46.77
1007,0.63,41.86
1008,0.58,38.55
1009,0.67,41.86
1010,0.6,43.11
1011,0.66,44.08
1012,0.52,42.25
1013,0.64,41.93
1014,0.63,41.43
1015,0.54,41.66
1016,0.65,42.64
1017,0.6,41.9
1018,0.63,39.73
1019,0.73,39.2
1020,0.66,41.49
1021,0.58,42.98
1022,0.66,38.9
1023,0.64,38.86
1024,0.66,44.12
1025,0.67,39.38
1026,0.67,35.52
1027,0.65,41.15
1028,0.6,40.13
1029,0.66,38.58
1030,0.66,39.84
1031,0.56,35.71
1032,0.65,41.63
1033,0.68,42.64
1034,0.58,41.81
1035,0.62,42.46
1036,0.65,33.22
1037,0.69,43.18
1038,0.67,43.21
1039,0.69,37.7
1040,0.67,41.9
1041,0.65,41.37
1042,0.63,39.26
1043,0.71,44.3
1044,0.63,40.29
1045,0.62,40.78
1046,0.71,38.79
1047,0.68,40.5
1048,0.67,40.86
1049,0.69,35.22
1050,0.69,45.35
1051,0.62,44.62
1052,0.72,39.06
1053,0.7,40.28
1054,0.61,39.26
1055,0.69,37.32
1056,0.67,38.63
1057,0.7,33.9
1058,0.72,37.84
1059,0.71,41.74
1060,0.53,36.59
1061,0.65,40.29
1062,0.67,41.12
1063,0.64,37.39
1064,0.58,43.48
1065,0.67,37.12
1066,0.65,45.61
1067,0.64,38.78
1068,0.64,44.05
1069,0.61,37.37
1070,0.56,41.76
1071,0.63,39.67
1072,0.66,43.16
1073,0.72,43.95
1074,0.64,37.33
1075,0.61,40.66
1076,0.64,41.68
1077,0.69,39.22
1078,0.64,44.23
1079,0.67,34.75
1080,0.66,44.89
1081,0.68,43.46
1082,0.59,36.92
1083,0.67,38.74
1084,0.64,42.96
1085,0.7,37.3
1086,0.72,38.77
1087,0.58,45.63
1088,0.65,44.32
1089,0.6,40.36
1090,0.6,44.74
1091,0.6,37.14
1092,0.56,45.29
1093,0.65,49.98
1094,0.61,41.15
1095,0.59,40.75
1096,0.61,40.08
1097,0.63,39.46
1098,0.65,37.1
1099,0.63,38.52
1100,0.72,41.0
1101,0.77,41.19
1102,0.67,40.17
1103,0.71,42.4
1104,0.77,38.53
1105,0.69,45.34
1106,0.83,41.74
1107,0.77,41.24
1108,0.65,44.62
1109,0.76,37.8
1110,0.72,40.42
1111,0.71,43.75
1112,0.78,40.13
1113,0.65,45.52
1114,0.72,39.46
1115,0.73,40.51
1116,0.77,42.61
1117,0.75,47.39
1118,0.76,42.71
1119,0.73,41.0
1120,0.76,39.98
1121,0.71,43.2
1122,0.78,39.58
1123,0.75,41.14
1124,0.62,41.99
1125,0.69,44.89
1126,0.82,36.6
1127,0.73,39.51
1128,0.72,45.16
1129,0.71,38.73
1130,0.67,39.83
1131,0.74,39.66
1132,0.8,39.93
1133,0.72,41.43
1134,0.75,39.94
1135,0.73,40.17
1136,0.73,44.81
1137,0.67,40.98
1138,0.75,38.69
1139,0.71,42.66
1140,0.8,43.08
1141,0.8,40.09
1142,0.64,42.4
1143,0.77,40.28
1144,0.7,44.48
1145,0.7,40.17
1146,0.76,43.11
1147,0.67,42.74
1148,0.65,46.48
1149,0.8,40.45
1150,0.74,38.05
1151,0.77,41.82
1152,0.68,46.27
1153,0.74,39.71
1154,0.72,39.28
1155,0.74,39.94
1156,0.71,42.68
1157,0.67,44.01
1158,0.75,36.86
1159,0.74,42.12
1160,0.73,37.16
1161,0.76,42.06
1162,0.7,41.05
1163,0.77,43.95
1164,0.76,39.46
1165,0.65,48.43
1166,0.73,37.2
1167,0.69,40.59
1168,0.68,41.58
1169,0.74,38.89
1170,0.74,41.37
1171,0.63,43.27
1172,0.73,40.37
1173,0.66,41.75
1174,0.77,39.62
1175,0.82,37.19
1176,0.74,38.62
1177,0.69,40.3
1178,0.66,42.94
1179,0.71,41.67
1180,0.8,39.47
1181,0.67,40.93
1182,0.68,39.51
1183,0.69,47.26
1184,0.79,38.22
1185,0.72,39.8
1186,0.74,42.88
1187,0.78,44.35
1188,0.63,42.67
1189,0.64,46.79
1190,0.74,40.02
1191,0.75,43.3
1192,0.77,35.61
1193,0.79,41.83
1194,0.74,45.44
1195,0.72,40.87
1196,0.73,44.02
1197,0.71,39.89
1198,0.69,45.42
1199,0.76,40.69
1200,0.69,39.42
1201,0.72,42.31
1202,0.76,44.45
1203,0.73,42.25
1204,0.72,43.16
1205,0.75,39.44
1206,0.77,44.84
1207,0.69,41.96
1208,0.74,41.94
1209,0.69,42.37
1210,0.77,43.69
1211,0.78,38.93
1212,0.79,38.83
1213,0.71,44.18
1214,0.77,40.62
1215,0.74,48.28
1216,0.71,42.89
1217,0.69,41.85
1218,0.76,43.39
1219,0.73,41.02
1220,0.75,39.33
1221,0.82,37.86
1222,0.67,42.59
1223,0.71,42.67
1224,0.77,46.8
1225,0.74,38.05
1226,0.7,41.99
1227,0.71,40.72
1228,0.74,42.27
1229,0.65,40.93
1230,0.75,40.19
1231,0.7,38.63
1232,0.71,38.54
1233,0.79,40.52
1234,0.69,42.74
1235,0.81,40.14
1236,0.7,39.37
1237,0.75,42.16
1238,0.79,41.3
1239,0.78,40.69
1240,0.76,36.38
1241,0.76,42.13
1242,0.75,42.34
1243,0.82,41.35
1244,0.69,41.63
1245,0.69,43.1
1246,0.65,38.32
1247,0.71,45.69
1248,0.68,41.0
1249,0.76,44.07
1250,0.7,40.98
1251,0.72,42.74
1252,0.68,42.87
1253,0.72,39.21
1254,0.73,40.32
1255,0.7,42.24
1256,0.69,48.04
1257,0.73,42.99
1258,0.8,42.05
1259,0.69,38.04
1260,0.81,40.59
1261,0.77,39.79
1262,0.79,36.68
1263,0.68,44.34
1264,0.74,38.57
1265,0.68,39.46
1266,0.74,40.83
1267,0.74,41.95
1268,0.68,41.87
1269,0.72,42.85
1270,0.67,47.51
1271,0.68,41.38
1272,0.72,42.85
1273,0.8,34.34
1274,0.8,42.71
1275,0.73,39.6
1276,0.76,48.0
1277,0.76,41.03
1278,0.74,39.58
1279,0.74,42.92
1280,0.67,46.47
1281,0.74,37.45
1282,0.75,44.18
1283,0.74,39.58
1284,0.72,38.35
1285,0.68,41.86
1286,0.79,38.45
1287,0.68,38.25
1288,0.69,41.99
1289,0.71,38.96
1290,0.74,44.47
1291,0.71,41.83
1292,0.78,42.73
1293,0.78,39.85
1294,0.77,40.71
1295,0.74,43.02
1296,0.74,41.29
1297,0.79,41.21
1298,0.76,44.14
1299,0.77,38.64
1300,0.76,44.7
1301,0.73,44.76
1302,0.75,42.74
1303,0.75,41.16
1304,0.73,39.04
1305,0.7,43.58
1306,0.76,46.41
1307,0.69,42.26
1308,0.68,39.71
1309,0.68,43.22
1310,0.73,41.58
1311,0.75,45.37
1312,0.74,41.17
1313,0.76,46.26
1314,0.75,44.16
1315,0.67,43.73
1316,0.77,39.94
1317,0.73,42.12
1318,0.78,39.82
1319,0.69,48.73
1320,0.76,41.54
1321,0.71,41.65
1322,0.71,44.14
1323,0.68,41.1
1324,0.75,41.56
1325,0.66,42.29
1326,0.76,40.17
1327,0.71,41.34
1328,0.74,41.71
1329,0.71,41.04
1330,0.74,40.98
1331,0.77,41.67
1332,0.75,38.32
1333,0.7,41.58
1334,0.73,38.61
1335,0.69,47.26
1336,0.71,47.55
1337,0.72,39.39
1338,0.76,38.56
1339,0.67,40.38
1340,0.72,42.07
1341,0.65,43.52
1342,0.76,38.35
1343,0.71,42.69
1344,0.68,42.02
1345,0.68,45.19
1346,0.74,38.36
1347,0.74,42.39
1348,0.75,42.28
1349,0.71,44.18
1350,0.69,44.49
1351,0.76,40.31
1352,0.73,41.61
1353,0.74,43.69
1354,0.76,42.46
1355,0.76,41.26
1356,0.73,37.44
1357,0.71,38.9
1358,0.73,40.73
1359,0.71,42.82
1360,0.75,40.65
